11020411	67	5.047316
11020029	67	8.650984
11020153	67	8.883718
11020420	67	7.611644
11020518	67	9.204296
11020298	67	10
11020331	67	8.812188
11020339	67	7.067258
11020359	67	9.049729
11020378	67	6.814376
11020337	67	6.11667
11020285	67	4.937575
11020304	67	6.030655
11020370	67	10
10020128	67	6.999202
10020156	67	3.511086
10020162	67	3.602223
10020224	67	6.723711
10020282	67	5.341626
10020016	67	8.717778
10020081	67	7.876078
10020113	67	4.265843
10020281	67	9.408257
10020999	67	6.611734
9020087	67	6.001756
9020398	67	8.365406
9020065	67	10
8020065	67	9.950721
9020269	67	10
9020319	67	7.109975
9020356	67	4.914413
9020544	67	6.825684
9020581	67	5.580787
8020119	67	9.569868
8020381	67	7.757215
8020426	67	9.320145
8020222	67	4.905805
8020269	67	7.635559
8020388	67	8.222861
8020447	67	8.593786
7020106	67	8.38714
7020268	67	7.010325
6020515	67	8.035233
7020506	67	10
