12020036	27	2.615137
12020085	27	7.060233
12020086	27	6.858632
12020112	27	7.784716
12020169	27	5.861412
12020176	27	7.451874
12020505	27	7.936693
12020124	27	8.746991
12020315	27	3.827353
12020373	27	7.274591
12020380	27	6.379684
12020524	27	5.9354
12020018	27	6.431048
12020051	27	6.902774
12020158	27	7.177197
12020172	27	6.344779
12020204	27	6.85257
11020201	27	6.347327
12020352	27	8.563118
12020391	27	6.497974
11020053	27	6.814394
11020087	27	5.599914
11020420	27	7.366176
11020231	27	6.82515
11020424	27	6.144132
11020068	27	4.910976
11020094	27	6.645587
11020141	27	8.127007
11020422	27	7.112918
11020239	27	7.751133
11020276	27	7.26724
11020516	27	6.009894
11020327	27	7.288935
11020334	27	6.485564
11020379	27	6.445289
11020018	27	7.217256
11020037	27	6.744182
11020045	27	7.99879
11020065	27	7.460535
11020177	27	8.62683
11020426	27	6.100491
11020278	27	5.81365
11020370	27	8.660386
10020041	27	8.078158
10020094	27	1.610518
10020100	27	6.001836
10020354	27	6.822979
10020005	27	6.145361
10020147	27	7.11132
10020304	27	6.118791
10020409	27	7.483805
10020445	27	8.013429
10020113	27	6.792608
10020229	27	6.610751
10020239	27	6.009425
10020316	27	7.327901
10020364	27	7.359679
9020120	27	6.775201
9020552	27	6.572263
9020005	27	8.08713
9020140	27	5.508151
9020396	27	6.598063
9020544	27	6.159486
8020037	27	6.07234
8020080	27	6.514215
8020143	27	5.959326
8020138	27	5.98918
8020155	27	4.816629
8020158	27	6.769412
8020225	27	5.498989
8020237	27	7.840839
8020310	27	6.442662
8020350	27	6.912452
8020468	27	7.999454
8020480	27	6.044307
8020142	27	6.175244
8020171	27	5.924232
8020317	27	5.685803
8020385	27	5.39901
7020389	27	3.382981
