13020403	6	1.991218
13020549	6	5.355533
13020578	6	8.120625
12020036	6	0.7291422
12020118	6	7.214602
12020112	6	8.478988
12020326	6	6.381519
12020140	6	6.777092
12020498	6	0
12020191	6	5.773907
12020196	6	6.91205
12020275	6	6.236804
12020373	6	6.721128
11020046	6	7.54391
11020025	6	6.320775
11020074	6	6.621526
11020379	6	5.314931
11020024	6	4.609086
11020198	6	6.084123
11020297	6	7.429018
10020119	6	8.298582
10020213	6	7.931526
10020282	6	6.75689
10020298	6	7.777033
10020506	6	6.747075
10020067	6	6.905385
10020274	6	8.353097
10020052	6	7.280825
9020489	6	6.26604
10020427	6	5.662602
9020256	6	5.314546
9020100	6	2.497676
8020262	6	6.089032
8020014	6	7.783148
8020080	6	7.904912
8020134	6	7.052573
8020141	6	6.118641
8020196	6	6.453782
8020281	6	5.979381
8020394	6	6.367307
8020403	6	5.952713
8020405	6	6.930143
8020099	6	5.89848
8020145	6	5.444394
8020170	6	6.657032
8020171	6	7.148024
8020488	6	6.102999
8020349	6	8.047191
8020380	6	7.393116
8020423	6	6.937557
7020183	6	6.756729
6020224	6	6.261001
7020254	6	5.39444
7020484	6	7.539894
7020019	6	5.688753
7020547	6	7.91959
7020042	6	6.194578
6020065	6	7.152258
7020085	6	5.852559
6020313	6	5.713784
7020497	6	6.104408
7020506	6	7.270682
5020405	6	6.286083
7020503	6	5.829213
