11020158	68	5.636856
11020196	68	2.768017
11020248	68	6.673145
11020407	68	2.525459
11020145	68	8.549299
11020076	68	8.025981
11020086	68	6.970878
11020232	68	7.651777
11020262	68	0
10020205	68	4.362855
10020147	68	7.189128
10020193	68	5.446983
10020226	68	9.570941
10020261	68	4.50272
9020120	68	7.573295
9020137	68	9.450896
9020260	68	9.893995
9020424	68	3.637659
9020471	68	8.819258
9020479	68	8.31534
8020474	68	10
9020081	68	5.319183
9020149	68	6.835243
9020227	68	9.57288
8020009	68	7.680739
8020078	68	8.327616
8020205	68	7.059707
8020281	68	5.591574
8020099	68	8.622704
8020203	68	8.060822
6020017	68	7.27961
7020061	68	7.653862
7020067	68	6.127995
7020174	68	8.592194
7020337	68	4.808023
6020314	68	7.675071
7020411	68	6.568455
7020543	68	6.472525
