11020018	78	7.925672
11020049	78	8.298598
11020119	78	7.829585
11020134	78	8.494097
11020355	78	7.260302
10020067	78	5.738747
10020089	78	7.372763
10020147	78	6.988746
10020425	78	6.822152
10020082	78	6.471252
10020110	78	4.334587
10020161	78	7.516936
9020071	78	8.59516
8020088	78	8.099952
8020172	78	6.578562
8020176	78	6.197384
8020243	78	5.141112
8020099	78	8.021556
8020145	78	6.854381
8020448	78	8.203175
7020314	78	6.341459
7020431	78	6.3513
7020502	78	6.075186
7020507	78	5.804919
7020185	78	8.34822
7020225	78	7.062863
