11020424	61	7.9072
11020025	61	8.10851
11020244	61	6.779064
11020010	61	8.443687
11020163	61	8.029548
10020177	61	6.532281
10020005	61	7.573488
10020067	61	7.740939
10020206	61	8.423387
10020243	61	8.01825
10020061	61	7.240716
10020237	61	8.998989
10020440	61	8.13379
9020112	61	9.776285
9020126	61	7.416076
8020118	61	6.999089
9020262	61	8.16853
9020301	61	8.724495
8020106	61	7.192565
9020298	61	7.144865
8020105	61	8.733935
8020247	61	8.751842
8020281	61	8.438942
8020389	61	6.393629
8020464	61	6.737531
8020468	61	7.7246
7020019	61	5.340933
