12020517	48	9.61517
12020459	48	9.387384
12020516	48	6.034805
12020351	48	4.70904
12020098	48	3.971382
11020420	48	5.659573
11020218	48	7.749898
11020289	48	7.820759
11020354	48	6.281312
11020356	48	7.433523
11020269	48	5.52054
11020379	48	7.416099
11020092	48	5.460856
11020510	48	6.334904
10020020	48	7.280083
10020444	48	5.800192
10020105	48	6.203113
10020061	48	4.569301
10020217	48	8.24036
10020239	48	5.36429
9020055	48	7.022998
9020256	48	6.539971
8020008	48	8.437487
8020486	48	5.898216
8020088	48	7.994232
8020134	48	7.772848
8020166	48	8.973012
8020259	48	5.582797
8020478	48	6.426343
