12020095	48	5.477632
12020145	48	7.999912
12020391	48	10
11020013	48	7.245752
11020416	48	9.308992
11020331	48	7.619255
11020104	48	6.015448
11020175	48	7.903413
11020376	48	7.657605
11020069	48	5.009444
11020198	48	6.063067
11020336	48	5.135196
10020162	48	5.745513
10020282	48	4.565354
10020506	48	4.705875
10020215	48	7.841662
10020322	48	7.311752
9020467	48	8.803903
9020569	48	6.621256
9020571	48	7.278278
9020013	48	7.417289
9020017	48	6.067536
9020028	48	4.85397
9020408	48	4.920115
9020490	48	8.07017
8020035	48	5.423065
8020393	48	7.303013
8020403	48	6.277407
8020228	48	6.962237
8020322	48	2.825633
