13020448	11	5.953018
12020095	11	6.631921
11020201	11	6.163601
11020203	11	5.891129
11020165	11	6.473227
11020263	11	3.459231
11020436	11	7.95836
11020048	11	7.308466
11020074	11	6.177887
11020107	11	7.251394
11020435	11	8.920972
11020371	11	2.034612
11020222	11	5.696358
10020354	11	7.308313
10020501	11	6.066535
10020181	11	7.980878
10020206	11	5.279585
10020504	11	5.485109
10020022	11	3.252347
8020474	11	6.651717
9020539	11	6.340859
8020124	11	7.335975
8020149	11	6.292968
8020239	11	6.945723
6020013	11	5.891129
6020519	11	5.891129
6020325	11	5.891129
