11020176	68	8.091538
11020171	68	8.935696
11020361	68	5.966352
11020037	68	6.012143
11020143	68	6.174954
10020177	68	9.045265
10020282	68	2.155386
9020002	68	2.004606
10020196	68	7.876029
10020013	68	5.759767
10020113	68	4.550092
10020179	68	7.66015
10020239	68	4.502114
8020055	68	8.24205
9020262	68	9.160344
9020569	68	4.324533
9020571	68	7.992345
8020475	68	5.355997
9020061	68	5.254246
8020262	68	6.990748
8020105	68	8.214305
8020172	68	7.625586
8020243	68	7.736898
8020247	68	9.15418
8020259	68	9.088262
8020389	68	6.657995
7020179	68	8.436647
8020137	68	5.673526
7020265	68	2.501601
8020378	68	7.003823
7020035	68	5.80654
7020097	68	6.521598
6020517	68	7.142757
5020147	68	7.227341
5020170	68	7.841794
7020229	68	7.435421
7020540	68	6.851871
7020498	68	5.601315
