12020292	11	5.643877
12020498	11	2.326376
12020291	11	6.240444
12020382	11	6.635727
11020231	11	6.283667
11020245	11	4.905977
11020327	11	7.71483
11020376	11	7.851366
11020076	11	3.791889
11020086	11	6.486636
11020362	11	5.796733
11020370	11	7.767966
10020282	11	5.738651
10020005	11	6.821413
10020105	11	7.546552
10020461	11	6.058777
10020178	11	5.899125
10020268	11	7.255528
10020313	11	6.932038
10020507	11	6.093185
10020372	11	6.244146
10020427	11	7.095249
9020256	11	5.999655
9020354	11	7.78589
7020072	11	6.849493
6020033	11	5.897013
6020117	11	5.897013
6020154	11	5.897013
6020232	11	5.897013
6020255	11	5.897013
7020314	11	6.636849
