12020085	29	5.48258
12020103	29	5.359311
12020353	29	7.380748
12020543	29	4.422912
12020121	29	6.903854
12020124	29	7.336133
12020138	29	7.068967
12020459	29	6.008945
12020219	29	5.763424
12020535	29	6.487045
12020021	29	2.402003
12020238	29	4.202764
11020046	29	6.199508
11020083	29	8.023964
11020416	29	8.783625
11020188	29	6.098836
11020420	29	6.122495
11020441	29	5.671867
11020192	29	8.135509
11020246	29	0
11020316	29	7.48976
11020361	29	6.907356
11020321	29	6.015291
11020008	29	8.958065
11020172	29	5.740335
11020076	29	6.028583
11020119	29	5.431524
11020222	29	5.300662
11020362	29	1.781713
10020072	29	8.095656
10020146	29	7.980271
10020177	29	7.114676
10020278	29	7.412752
10020351	29	4.324721
10020047	29	9.142099
10020060	29	6.544534
10020461	29	7.477808
10020178	29	5.609693
10020504	29	4.798619
10020425	29	6.246767
10020217	29	8.569753
10020239	29	9.052988
10020246	29	4.731453
9020410	29	5.327199
10020305	29	4.73513
10020338	29	10
10020427	29	8.721497
10020433	29	7.369529
9020047	29	6.733097
9020055	29	9.990685
9020239	29	7.546316
9020256	29	6.629792
9020349	29	5.034764
8020274	29	6.426936
9020435	29	6.196339
9020479	29	4.604608
9020062	29	7.997631
9020227	29	5.436268
9020335	29	2.496518
9020354	29	4.950523
9020581	29	7.690567
9020584	29	4.28991
8020470	29	2.211897
8020039	29	7.374694
8020052	29	7.678933
8020119	29	6.009122
8020190	29	6.955207
8020196	29	5.565242
8020259	29	4.812086
8020316	29	4.130801
8020403	29	4.943438
8020084	29	9.841375
8020203	29	4.315831
8020239	29	6.085301
8020385	29	5.96062
8020388	29	8.840024
8020462	29	4.468679
7020074	29	8.842094
7020067	29	6.618042
6020154	29	6.40872
6020167	29	6.448691
7020230	29	7.30382
6020224	29	7.720258
7020288	29	6.114939
7020360	29	7.905209
6020356	29	4.446173
7020405	29	7.151702
7020019	29	7.860925
7020574	29	7.989913
7020054	29	8.535705
5020170	29	4.960421
7020548	29	6.087237
6020280	29	5.244221
6020325	29	6.053196
5020438	29	5.926261
7020549	29	7.713014
