12020456	48	5.374327
12020206	48	6.916193
12020505	48	8.753599
12020030	48	9.171564
12020141	48	5.557752
12020638	48	7.943611
11020411	48	4.210209
11020079	48	6.450484
11020087	48	3.365048
11020111	48	6.848281
11020231	48	9.199823
11020407	48	4.049163
11020141	48	7.691538
11020227	48	5.949915
11020276	48	7.563202
11020405	48	5.532763
11020024	48	0
11020509	48	4.634334
11020151	48	6.148393
11020426	48	5.685745
11020427	48	5.449424
11020312	48	7.664329
10020042	48	4.071502
10020365	48	6.079298
10020013	48	5.542362
10020204	48	5.058657
10020261	48	5.259892
10020426	48	6.331962
9020116	48	6.55628
9020468	48	6.478554
