13020712	10	5.475787
13020137	10	6.782963
13020546	10	7.018016
13020324	10	6.852213
13020638	10	6.218425
13020397	10	5.967869
13020044	10	4.575495
13020311	10	7.083794
13020711	10	6.421802
13020100	10	5.24407
13020133	10	4.71799
13020539	10	6.64512
13020149	10	4.270324
13020556	10	6.6827
13020399	10	6.850269
13020424	10	7.120516
13020462	10	5.493061
13020517	10	6.053965
12020103	10	5.851537
12020496	10	5.043874
12020180	10	6.563954
12020326	10	4.815788
12020517	10	6.890412
12020366	10	6.156552
12020121	10	6.166384
12020149	10	6.522177
12020235	10	5.88989
12020251	10	6.112691
12020267	10	7.21767
12020382	10	6.617859
12020038	10	4.767914
11020999	10	5.963871
11020424	10	6.183945
11020374	10	3.202636
11020048	10	6.109227
11020186	10	6.32697
11020304	10	5.856421
11020086	10	6.674432
11020222	10	1.895969
10020240	10	7.247925
10020507	10	5.732739
10020439	10	5.622081
6020154	10	5.963871
6020065	10	5.963871
