13020421	63	9.401733
12020159	63	6.842809
12020300	63	5.558498
12020543	63	6.117391
12020382	63	8.013007
12020478	63	4.305509
11020287	63	6.273634
11020079	63	7.470667
11020100	63	8.707627
11020111	63	6.514434
11020144	63	7.364958
11020196	63	6.029213
11020218	63	6.780661
11020225	63	4.81779
11020378	63	6.541596
11020016	63	4.97066
11020080	63	7.530211
11020175	63	6.945279
11020227	63	4.337555
11020239	63	6.671631
11020364	63	4.746904
11020387	63	6.859637
11020389	63	5.740629
11020022	63	5.975708
11020086	63	5.490111
11020096	63	6.86834
11020151	63	5.92431
11020303	63	7.785745
11020312	63	5.685608
11020324	63	5.640135
10020054	63	4.279141
10020128	63	7.317755
10020177	63	4.866455
10020376	63	6.081183
10020424	63	6.208185
10020060	63	7.875571
10020073	63	8.010375
10020099	63	5.16422
10020461	63	5.126904
10020238	63	7.705516
10020289	63	5.841129
10020304	63	5.786816
10020336	63	5.404377
10020378	63	6.041193
10020421	63	6.721976
10020446	63	5.678704
10020091	63	0.03153992
10020096	63	7.254444
10020458	63	5.070045
10020999	63	5.569425
10020478	63	3.433975
10020396	63	6.539601
9020047	63	7.301514
9020359	63	6.880094
9020450	63	5.360161
9020479	63	5.572439
9020540	63	8.863648
9020017	63	5.689892
8020009	63	5.053171
8020071	63	5.897721
8020153	63	6.51944
8020308	63	7.197076
8020405	63	6.133702
8020468	63	6.924343
8020480	63	5.582043
8020145	63	6.995583
8020222	63	6.200394
8020329	63	7.2925
8020388	63	5.134806
8020407	63	4.102602
7020103	63	6.058726
7020314	63	6.812568
6020295	63	4.99738
7020360	63	7.506471
7020043	63	8.418125
7020054	63	7.122389
7020119	63	9.187678
6020118	63	5.830726
7020504	63	4.886005
7020532	63	7.577622
7020540	63	4.277225
7020548	63	6.826209
7020337	63	7.637581
6020313	63	6.199739
6020314	63	5.68305
6020339	63	4.602866
7020549	63	6.289026
7020508	63	7.572246
7020496	63	6.233959
7020494	63	7.917717
