11020120	53	5.653407
10020078	53	5.1462
11020228	53	6.2583
10020042	53	6.175065
10020220	53	7.224154
10020255	53	4.305583
10020426	53	5.735252
9020402	53	5.292352
9020012	53	7.07216
9020065	53	6.88325
9020100	53	3.546828
9020149	53	4.944981
9020199	53	4.15598
9020330	53	6.162446
9020345	53	3.633035
8020464	53	5.345653
8020466	53	6.537244
8020228	53	7.288162
8020432	53	8.108297
7020027	53	5.839239
7020045	53	4.927315
7020095	53	4.422802
7020098	53	5.195001
7020571	53	8.374222
6020516	53	5.442472
