13020636	2	5.843904
13020372	2	5.847817
13020397	2	5.5665
13020481	2	5.232173
13020337	2	6.790208
13020421	2	7.090062
13020477	2	5.899059
13020020	2	3.641716
13020048	2	6.506464
13020705	2	5.782738
13020399	2	5.976614
13020423	2	7.444836
13020517	2	5.28726
12020206	2	5.724444
12020192	2	6.621924
12020219	2	6.353777
12020240	2	6.230694
12020251	2	6.582819
12020266	2	6.654354
12020003	2	4.937842
12020094	2	4.475334
12020258	2	6.183366
12020352	2	6.108064
11020083	2	6.425175
11020087	2	6.312188
11020416	2	6.299988
11020419	2	5.921762
11020430	2	5.96239
11020363	2	6.145057
11020118	2	6.382341
11020361	2	6.341625
11020405	2	5.943823
11020073	2	5.001429
11020096	2	6.151535
11020151	2	6.976891
11020426	2	5.917271
11020535	2	6.218578
11020427	2	6.527848
11020517	2	5.662556
11020370	2	5.847994
10020024	2	6.768408
10020107	2	6.394716
10020146	2	6.553815
10020500	2	6.493603
10020240	2	6.327303
10020256	2	6.692505
10020298	2	6.605594
10020339	2	5.80071
10020402	2	6.808043
10020424	2	6.378815
10020055	2	5.937372
10020243	2	6.584144
10020355	2	6.47394
10020413	2	6.50901
10020421	2	6.10642
10020113	2	7.158824
10020239	2	6.142043
10020319	2	6.574275
9020484	2	6.615326
9020053	2	6.215122
9020126	2	6.456872
9020301	2	6.396829
9020379	2	6.200465
9020381	2	6.015349
9020450	2	5.974292
9020525	2	6.789627
9020630	2	6.294542
9020005	2	6.703678
9020012	2	6.42684
9020195	2	6.203179
9020213	2	6.075154
9020468	2	6.591208
9020511	2	6.772694
9020619	2	6.101546
8020053	2	6.04267
8020094	2	6.064351
8020134	2	6.742808
8020181	2	5.946147
8020284	2	6.425383
8020352	2	6.325021
8020450	2	6.27413
8020003	2	5.99541
8020081	2	6.122172
8020084	2	6.088596
8020212	2	6.307354
8020228	2	6.181207
8020272	2	6.121466
8020300	2	6.108473
8020347	2	6.633008
7020458	2	6.926358
7020035	2	6.562096
6020085	2	6.467325
7020095	2	6.360289
7020126	2	6.207234
7020160	2	6.078571
6020255	2	6.433542
7020297	2	6.483541
7020314	2	6.269341
6020119	2	6.14087
5020197	2	6.237244
6020469	2	6.546276
7020540	2	6.386606
7020537	2	6.205018
7020548	2	6.01193
5020405	2	5.608062
7020432	2	5.997629
