12020206	66	8.962022
12020324	66	6.064101
12020219	66	7.524831
12020251	66	9.094995
12020158	66	7.235635
12020199	66	7.703552
12020232	66	7.396907
12020391	66	8.59669
11020071	66	8.810321
11020111	66	7.944924
11020420	66	8.206412
11020218	66	9.813885
11020238	66	7.730096
11020518	66	10
11020331	66	8.394001
11020072	66	10
11020304	66	5.883667
11020516	66	8.240843
11020334	66	9.457453
11020510	66	6.694991
11020232	66	7.772039
11020237	66	8.31951
11020535	66	8.279122
11020324	66	8.230665
10020054	66	7.728813
10020111	66	8.203407
10020464	66	6.386256
10020227	66	7.505995
10020475	66	9.928306
10020480	66	8.595524
10020388	66	6.564325
10020010	66	10
10020025	66	7.252936
10020169	66	7.01392
10020465	66	7.562872
10020178	66	6.464622
10020243	66	4.098652
10020507	66	7.621304
10020421	66	10
10020445	66	10
10020446	66	10
10020019	66	8.854366
10020462	66	7.566272
10020222	66	6.471854
10020239	66	4.886239
10020275	66	8.039435
10020281	66	9.148428
10020364	66	7.846203
10020440	66	6.146877
9020121	66	8.769136
9020186	66	6.31037
8020188	66	10
9020540	66	6.814714
8020474	66	9.977111
9020064	66	6.306465
8020065	66	9.631109
9020149	66	7.249517
9020191	66	7.921916
9020576	66	8.053672
