13020063	32	7.065416
13020034	32	9.586636
13020583	32	5.560789
13020191	32	6.493309
13020311	32	9.429572
13020003	32	7.033501
13020073	32	6.609721
13020223	32	6.58963
12020023	32	8.238113
12020324	32	6.700604
12020073	32	6.045958
12020426	32	5.188404
11020201	32	7.789657
12020379	32	6.903749
12020413	32	8.081388
11020026	32	7.09039
11020411	32	6.816476
11020023	32	5.588876
11020079	32	6.428308
11020100	32	8.434652
11020424	32	5.176388
11020263	32	2.72075
11020514	32	5.992145
11020289	32	7.357994
11020356	32	7.222878
11020141	32	6.52678
11020221	32	6.372465
11020246	32	8.165281
11020376	32	6.913999
11020389	32	3.820153
11020007	32	5.942664
11020028	32	6.937808
11020510	32	4.560937
11020129	32	5.821291
11020155	32	5.480608
10020007	32	6.174468
10020085	32	6.990666
10020500	32	6.368003
10020224	32	7.171999
10020227	32	5.055676
10020278	32	5.837202
10020380	32	6.958008
10020243	32	7.474164
10020473	32	4.441018
10020268	32	8.731245
10020361	32	7.628153
10020365	32	5.712906
10020446	32	7.77551
10020091	32	6.120377
10020110	32	5.052466
10020187	32	6.035095
10020489	32	6.448876
9020055	32	7.396605
9020185	32	7.475551
9020450	32	5.88645
9020475	32	5.251752
9020579	32	7.26229
9020594	32	6.238442
9020081	32	6.61749
8020150	32	4.706562
9020191	32	7.015472
9020227	32	7.207392
9020335	32	7.353824
9020463	32	7.337808
9020532	32	6.74229
9020584	32	6.058401
