13020113	10	6.028952
13020125	10	5.440432
13020136	10	6.686391
13020160	10	5.49377
13020229	10	5.018137
13020094	10	5.689169
13020293	10	6.022468
13020604	10	1.346803
13020706	10	4.497769
13020518	10	5.929006
13020024	10	6.87129
13020071	10	1.194536
13020656	10	2.777498
13020223	10	5.376135
13020247	10	5.983634
13020295	10	7.34271
13020393	10	5.98542
12020068	10	5.21102
12020137	10	6.185113
12020502	10	5.825872
12020505	10	5.994629
12020151	10	5.676761
12020219	10	6.948245
12020227	10	7.129191
12020275	10	7.265994
12020291	10	5.587204
12020373	10	6.496399
12020478	10	5.125385
12020524	10	5.778522
12020051	10	5.727986
12020145	10	5.347163
12020258	10	3.865081
11020234	10	0.559268
11020053	10	5.96779
11020416	10	6.192464
11020145	10	4.750458
11020516	10	4.117607
11020405	10	7.124236
11020007	10	5.496195
11020512	10	6.068743
11020418	10	5.962708
10020156	10	7.688951
10020312	10	7.816255
9020382	10	5.962708
8020396	10	5.009061
6020017	10	5.962708
6020060	10	5.962708
6020126	10	5.962708
6020470	10	5.962708
6020517	10	5.962708
6020339	10	5.962708
