12020036	45	1.015563
12020090	45	7.321987
12020136	45	6.450328
12020463	45	2.720453
12020149	45	7.064892
12020191	45	6.483798
12020267	45	8.86479
12020363	45	5.561776
12020204	45	5.53083
11020208	45	6.176208
11020240	45	6.437103
11020284	45	8.158127
11020141	45	8.127578
11020192	45	6.994363
11020304	45	5.981194
11020327	45	7.22613
11020138	45	8.090351
11020232	45	6.661453
11020426	45	7.33955
10020036	45	5.98853
10020498	45	4.84561
10020067	45	6.236199
10020502	45	5.631737
10020283	45	7.638715
10020170	45	8.948518
10020478	45	5.039132
9020512	45	5.969762
9020540	45	7.354258
9020532	45	7.148683
8020119	45	7.81612
8020209	45	7.426394
8020277	45	8.210803
8020315	45	6.936615
8020338	45	6.222314
8020452	45	5.432539
8020083	45	6.375021
8020222	45	4.677507
6020013	45	6.044595
7020035	45	4.85184
7020282	45	6.467404
6020071	45	5.27996
7020548	45	7.107912
7020535	45	7.32293
