13020159	10	6.22742
13020183	10	5.779402
13020629	10	5.35933
13020636	10	6.064751
13020601	10	6.945276
13020372	10	5.753114
13020647	10	6.82168
13020540	10	3.471709
13020191	10	5.03427
13020719	10	4.184473
13020337	10	5.485345
13020382	10	4.851067
13020421	10	5.508256
13020051	10	5.633889
13020714	10	5.155354
13020705	10	6.018291
13020370	10	4.038769
13020405	10	6.831701
13020412	10	2.598257
13020417	10	5.925537
13020502	10	6.064432
12020013	10	5.586426
12020463	10	5.490153
12020292	10	4.928617
12020354	10	5.989419
12020008	10	6.406551
12020030	10	5.759593
12020459	10	5.33519
12020192	10	6.31642
12020205	10	5.825369
12020228	10	4.596545
12020253	10	3.192235
12020378	10	5.028831
12020282	10	5.224875
12020331	10	5.073279
12020358	10	4.620582
12020405	10	6.623654
12020413	10	6.139417
11020401	10	2.126908
11020434	10	5.757139
11020523	10	4.76404
11020138	10	5.447585
10020305	10	4.914588
7020248	10	4.49425
6020033	10	5.998716
6020167	10	5.998716
6020456	10	5.998716
6020119	10	5.998716
5020456	10	5.998716
