13020630	58	10
12020169	58	6.547785
12020353	58	8.927271
12020030	58	7.672476
12020069	58	8.246958
12020363	58	3.529387
11020079	58	7.698069
11020238	58	7.07443
11020284	58	6.837909
11020430	58	8.197611
11020333	58	7.424677
11020349	58	8.982097
11020396	58	3.568443
11020094	58	8.496489
11020154	58	6.41343
11020022	58	8.528225
11020134	58	8.390893
10020227	58	6.897948
10020506	58	7.044473
10020005	58	4.676422
10020461	58	4.224864
10020179	58	10
10020215	58	10
10020275	58	7.160901
9020580	58	7.100309
8020065	58	7.856317
9020278	58	8.421055
9020361	58	10
9020464	58	5.18256
9020476	58	9.154476
8020486	58	7.071675
8020394	58	6.635137
8020480	58	8.718439
8020050	58	7.778339
8020121	58	6.23561
8020488	58	6.094228
8020272	58	4.442003
8020378	58	6.947623
8020401	58	7.929823
6020154	58	4.774725
7020542	58	6.045607
7020352	58	5.701537
