13020372	12	6.254718
13020403	12	2.158993
13020410	12	7.561129
13020418	12	5.625346
13020054	12	5.99893
13020169	12	5.235387
13020549	12	6.083919
13020263	12	6.049112
13020553	12	6.104022
13020337	12	6.398954
13020485	12	6.450246
13020518	12	6.123117
13020006	12	4.620053
13020702	12	5.166641
13020261	12	6.468663
13020412	12	4.737329
13020424	12	8.272301
13020448	12	6.715694
13020462	12	6.332626
12020086	12	5.880747
12020118	12	6.836056
12020496	12	5.494199
12020160	12	6.361256
12020170	12	4.935478
12020250	12	8.109591
12020262	12	6.31751
12020073	12	6.823163
12020095	12	6.552322
12020149	12	7.52361
12020202	12	5.879631
12020205	12	4.916255
12020294	12	5.138927
12020516	12	6.07391
12020380	12	6.956242
12020426	12	5.675614
11020044	12	4.830363
12020051	12	6.166986
12020232	12	7.911657
12020331	12	5.404806
12020358	12	5.338725
11020046	12	5.997051
11020071	12	7.020034
11020231	12	5.721295
11020424	12	5.933837
11020238	12	6.704931
11020263	12	6.455107
11020345	12	5.70977
11020354	12	7.42491
11020393	12	7.114717
11020104	12	8.212571
11020519	12	3.848489
11020520	12	5.583409
11020387	12	5.206134
11020389	12	6.39849
10020518	12	6.318557
11020018	12	5.784534
11020509	12	6.12216
11020510	12	5.008443
11020151	12	6.131392
11020152	12	2.831223
11020303	12	5.31046
11020388	12	5.575202
10020041	12	8.814797
10020150	12	7.620313
10020256	12	7.874546
10020475	12	8.28123
10020278	12	6.89566
10020287	12	5.721428
10020332	12	5.871671
10020339	12	2.110196
10020376	12	6.957927
10020412	12	6.370326
9020194	12	4.975498
10020153	12	6.251344
10020022	12	5.647919
10020061	12	6.903626
10020091	12	5.667755
10020179	12	9.076936
10020474	12	7.379011
10020322	12	8.182415
10020356	12	3.499393
9020111	12	7.306067
9020220	12	4.829568
9020381	12	4.88225
9020065	12	6.262012
9020191	12	4.963502
9020195	12	6.217149
9020464	12	3.964318
9020468	12	5.700221
9020490	12	5.582617
9020516	12	4.791891
9020533	12	7.410559
9020584	12	6.372472
8020018	12	5.259548
8020061	12	8.241823
8020176	12	6.63553
8020350	12	8.159747
8020370	12	7.409631
8020410	12	7.73669
8020464	12	8.058693
8020466	12	8.030775
8020060	12	5.313549
8020121	12	7.139061
6020157	12	5.680896
8020228	12	5.817621
7020039	12	4.638925
7020097	12	5.071849
7020343	12	6.260056
7020054	12	4.464475
5020197	12	5.944069
7020185	12	4.672051
7020225	12	5.892806
7020537	12	5.439239
7020287	12	6.652746
7020294	12	6.868732
6020313	12	5.22465
7020506	12	6.849163
7020549	12	6.169289
