12020331	53	4.885949
11020104	53	5.153357
11020065	53	6.802444
11020297	53	4.851867
10020024	53	7.204075
10020072	53	6.94512
10020478	53	5.324627
10020305	53	5.221366
10020353	53	2.750412
8020014	53	5.120031
8020196	53	1.359266
8020247	53	6.277997
8020316	53	6.356044
8020405	53	4.603306
8020066	53	7.168197
8020203	53	5.596874
8020232	53	6.164643
8020447	53	6.499986
8020469	53	6.552693
6020154	53	5.978244
7020542	53	4.576475
6020280	53	7.138661
7020352	53	4.94225
7020496	53	6.678602
7020503	53	7.884992
