13020712	1	5.818079
13020146	1	5.444424
13020148	1	6.456152
13020280	1	5.850066
13020044	1	6.070795
13020054	1	6.407713
13020583	1	6.206279
13020553	1	5.280354
13020421	1	6.145693
13020437	1	6.143117
13020003	1	6.575739
13020048	1	6.726532
13020139	1	5.06122
13020702	1	5.816417
13020461	1	6.315134
12020023	1	5.959356
12020085	1	5.974917
12020637	1	5.497355
12020112	1	6.161522
12020170	1	6.047909
12020176	1	6.441394
12020206	1	6.105673
12020236	1	6.183437
12020250	1	7.415801
12020055	1	6.370885
12020240	1	6.471212
12020254	1	5.970679
12020238	1	6.553609
12020258	1	6.035526
12020259	1	6.356415
11020053	1	6.049347
11020079	1	6.389246
11020083	1	6.532421
11020208	1	6.926478
11020424	1	5.675631
11020318	1	6.142365
11020349	1	6.359067
11020182	1	6.483999
11020285	1	6.912665
11020520	1	6.230916
11020364	1	5.577625
11020008	1	5.885338
11020086	1	6.340801
11020143	1	5.848381
11020151	1	6.53175
11020291	1	6.772763
11020330	1	6.492365
10020094	1	6.617368
10020107	1	6.688884
10020464	1	6.577868
10020267	1	6.012013
10020388	1	6.578094
10020402	1	6.83124
9020002	1	6.46271
10020005	1	6.205468
10020042	1	6.881723
10020060	1	6.965738
10020089	1	7.278438
10020159	1	6.80497
10020228	1	6.991274
10020378	1	6.690732
10020044	1	6.749842
10020478	1	6.544723
10020426	1	6.441002
9020249	1	6.591135
9020301	1	6.300145
9020325	1	5.70537
9020398	1	6.650935
9020467	1	6.055692
9020571	1	5.922745
9020263	1	6.004847
9020278	1	6.837832
9020324	1	6.323459
9020345	1	6.262907
9020396	1	5.93504
9020408	1	6.313768
8020018	1	5.953464
8020138	1	6.413052
8020153	1	6.472451
8020158	1	6.262744
8020181	1	6.465323
8020196	1	6.373255
8020205	1	6.322931
8020209	1	6.568252
8020276	1	6.121558
8020292	1	6.481214
8020302	1	6.225751
8020308	1	6.314538
8020315	1	6.494999
8020370	1	6.457466
8020405	1	6.620292
8020452	1	6.516802
8020056	1	6.521616
6020263	1	7.289167
8020351	1	5.975264
8020380	1	6.995062
8020407	1	5.388903
8020462	1	6.402898
6020085	1	6.597417
7020208	1	6.304513
6020470	1	5.980387
6020224	1	6.272268
7020319	1	6.047957
7020396	1	6.557937
7020502	1	5.734842
6020118	1	6.332479
7020287	1	6.32458
7020309	1	6.296797
6020313	1	6.055408
7020534	1	6.312176
