13020008	9	7.143079
13020160	9	8.729133
13020314	9	7.400812
13020099	9	7.009507
13020173	9	5.279199
13020244	9	5.880736
13020282	9	5.706779
13020382	9	6.235693
13020614	9	8.908972
13020149	9	6.112617
13020261	9	7.069247
13020517	9	4.226187
12020043	9	3.990153
12020999	9	9.937456
12020068	9	5.71511
12020300	9	5.268856
12020517	9	6.906859
12020187	9	6.150894
12020205	9	5.794173
12020253	9	0
12020378	9	5.858309
12020125	9	2.600726
12020365	9	8.361637
12020413	9	6.420781
11020013	9	5.913231
11020066	9	6.914931
11020111	9	8.040517
11020173	9	7.137101
11020176	9	6.146969
11020208	9	7.858271
11020233	9	5.871066
11020263	9	6.300019
11020339	9	5.393454
11020363	9	6.124608
11020374	9	9.037144
11020094	9	7.001368
11020227	9	5.824748
11020246	9	3.125059
11020316	9	6.524484
11020028	9	5.357561
11020045	9	4.880939
11020065	9	6.674976
11020081	9	5.943428
11020155	9	4.662669
11020193	9	5.893695
11020535	9	7.142314
11020262	9	8.90021
11020297	9	9.187358
11020324	9	5.626751
11020330	9	5.214858
11020377	9	4.595192
10020020	9	5.198324
10020189	9	5.593283
10020194	9	6.437101
10020205	9	6.698143
10020291	9	4.50433
10020278	9	5.252916
10020354	9	6.372704
10020380	9	6.318161
10020005	9	4.872105
10020465	9	5.694558
10020196	9	6.337323
10020487	9	6.838161
10020406	9	6.636277
10020082	9	4.970846
10020246	9	4.420726
10020478	9	5.71424
10020319	9	6.73665
10020416	9	6.426497
10020433	9	6.714228
9020047	9	7.079418
9020071	9	5.672681
9020095	9	4.370667
9020126	9	6.705388
9020325	9	4.317122
9020349	9	5.836761
9020571	9	6.639645
9020061	9	6.38186
9020140	9	5.217153
9020238	9	4.300075
9020298	9	6.659333
9020324	9	5.840073
9020408	9	4.919104
8020470	9	5.386365
8020018	9	6.422393
8020486	9	7.170624
8020053	9	6.495034
8020080	9	7.292956
8020154	9	5.296091
8020180	9	5.046
8020284	9	6.50903
8020292	9	6.465259
8020308	9	7.138375
8020389	9	4.914026
8020466	9	5.97761
8020468	9	8.092335
8020137	9	4.764573
8020228	9	4.540617
8020407	9	7.875826
7020014	9	5.66704
7020097	9	5.57789
7020103	9	5.826938
6020117	9	6.436461
7020260	9	6.933721
7020333	9	5.507469
7020327	9	7.066206
7020353	9	7.034817
7020496	9	6.437726
