13020716	24	4.408096
13020136	24	6.48689
13020146	24	5.435662
13020636	24	6.180001
13020638	24	5.991906
13020418	24	4.410139
13020153	24	4.840808
13020155	24	6.319952
13020468	24	6.467715
13020472	24	5.055858
13020537	24	6.424051
13020261	24	6.909066
13020335	24	6.466938
13020346	24	7.197786
12020053	24	6.665583
12020637	24	2.088862
12020180	24	6.627763
12020505	24	6.556436
12020217	24	6.891552
12020324	24	5.801145
12020140	24	5.753428
12020459	24	7.542977
12020191	24	6.032243
12020254	24	4.662305
12020315	24	2.33181
12020387	24	7.208418
12020491	24	6.692665
12020098	24	5.856184
12020145	24	7.020429
12020533	24	6.615524
12020352	24	6.977782
11020026	24	5.807254
11020144	24	7.310697
11020153	24	6.512288
11020173	24	6.974199
11020225	24	2.692327
11020231	24	6.559471
11020263	24	5.168442
11020298	24	6.234576
11020333	24	6.330058
11020349	24	5.640141
11020070	24	5.084074
11020094	24	7.560962
11020141	24	6.690754
11020171	24	6.480208
11020274	24	7.058448
11020516	24	5.400189
11020520	24	4.461007
11020209	24	6.363591
11020024	24	3.505986
11020262	24	6.443521
11020291	24	8.002315
11020332	24	5.756691
10020041	24	6.279104
10020100	24	6.292247
10020156	24	6.684822
10020240	24	6.571717
10020465	24	3.582954
10020502	24	5.335126
10020336	24	4.966584
10020487	24	6.850913
10020445	24	7.081577
10020110	24	5.456281
10020134	24	5.612718
10020246	24	4.870396
10020474	24	6.158656
9020382	24	2.083886
10020261	24	7.044518
10020322	24	7.240075
10020356	24	1.939122
9020055	24	6.934062
9020185	24	6.197908
9020260	24	5.252418
9020435	24	7.277934
9020479	24	5.611407
9020496	24	4.271279
9020024	24	5.64002
8020065	24	5.981679
9020269	24	7.64756
9020272	24	6.079956
8020427	24	7.065523
8020470	24	5.614653
8020035	24	6.72946
8020063	24	6.991079
7020072	24	5.179638
8020284	24	6.438942
8020302	24	5.156933
8020370	24	5.882011
6020343	24	6.75131
8020394	24	6.473637
8020405	24	5.308068
8020410	24	6.315541
8020452	24	5.728109
8020478	24	5.531637
8020024	24	6.40942
8020060	24	7.257882
8020108	24	5.945494
6020263	24	3.830648
8020272	24	7.404656
7020295	24	5.50903
8020322	24	5.765989
7020389	24	5.394025
7020480	24	5.198827
7020035	24	5.853084
7020068	24	6.348598
6020167	24	7.395337
7020252	24	5.115524
7020299	24	5.886476
6020519	24	5.919456
6020118	24	6.230494
6020119	24	6.188284
7020504	24	6.128201
7020495	24	6.722535
7020508	24	7.183258
7020503	24	6.366361
