13020008	32	7.106817
13020091	32	6.657729
13020137	32	7.304617
13020293	32	9.544821
13020493	32	6.372229
13020100	32	8.83396
13020174	32	5.717162
13020630	32	8.520554
13020486	32	7.750389
12020456	32	5.222802
12020085	32	7.182155
12020112	32	6.206681
12020329	32	5.341372
12020507	32	6.768749
12020259	32	6.853107
11020144	32	5.661406
11020176	32	5.518826
11020208	32	6.573778
11020420	32	7.324677
11020354	32	6.245619
11020436	32	7.522797
11020396	32	6.557773
11020171	32	6.386025
11020182	32	6.410432
11020008	32	6.714642
11020018	32	6.560145
11020024	32	3.546907
11020045	32	6.910451
10020078	32	6.090515
11020076	32	5.948541
11020086	32	6.757956
11020426	32	6.034781
11020291	32	7.141504
10020405	32	0
10020029	32	6.812189
10020094	32	5.721321
10020111	32	7.797324
10020146	32	6.455686
10020156	32	7.108112
10020501	32	5.740834
10020502	32	5.801309
10020505	32	7.022684
10020304	32	6.396521
10020336	32	6.195415
10020013	32	7.64884
10020044	32	6.653898
10020462	32	6.69392
10020161	32	6.761908
10020226	32	6.093136
10020239	32	5.518866
10020281	32	8.204604
10020364	32	6.886348
10020426	32	6.712012
9020047	32	6.182018
9020071	32	7.246525
9020095	32	5.878373
9020435	32	7.137955
9020467	32	7.389013
7020459	32	2.216695
9020195	32	6.136365
9020278	32	8.033221
8020262	32	5.652388
9020408	32	6.395073
9020464	32	5.868013
9020511	32	7.746983
9020581	32	5.988851
