13020008	23	6.289415
13020012	23	6.24847
13020148	23	6.088348
13020386	23	2.767122
13020481	23	4.509555
13020057	23	7.21733
13020099	23	5.984379
13020337	23	5.908619
13020614	23	6.86827
13020374	23	5.628324
13020501	23	6.803789
12020013	23	5.572745
12020023	23	6.593604
12020053	23	6.950804
12020103	23	5.403479
12020109	23	5.036798
12020402	23	6.358344
12020459	23	6.804254
12020240	23	5.544649
12020251	23	5.607213
12020275	23	5.539063
12020289	23	6.935388
12020400	23	4.517178
12020021	23	5.090878
12020238	23	5.700572
11020234	23	2.094911
11020053	23	6.284754
11020231	23	6.970917
11020331	23	5.778876
11020339	23	5.479365
11020359	23	7.299042
11020016	23	5.835872
11020122	23	6.1754
11020235	23	4.762106
11020246	23	6.174808
11020276	23	6.530394
11020316	23	7.286032
11020520	23	5.363668
11020086	23	6.024167
11020155	23	4.916172
11020177	23	7.186858
11020283	23	6.382967
11020355	23	6.196623
10020146	23	5.406547
10020464	23	6.958584
10020500	23	5.700963
10020194	23	7.277235
10020227	23	5.666065
10020475	23	6.235898
10020282	23	5.615555
10020287	23	6.302415
10020506	23	4.786586
10020424	23	6.698151
9020002	23	4.920394
10020498	23	5.462093
10020501	23	5.21432
10020473	23	6.341547
10020336	23	6.247786
10020487	23	6.843606
10020421	23	6.877789
10020229	23	6.244473
10020246	23	6.065753
10020275	23	6.926349
9020112	23	5.108967
9020185	23	6.53084
9020186	23	5.960224
8020274	23	6.450496
9020536	23	6.704568
9020552	23	5.572663
8020006	23	5.100259
9020149	23	6.09648
9020191	23	6.783136
9020213	23	7.186348
9020532	23	4.920137
8020053	23	7.187315
8020088	23	5.484105
8020089	23	6.186704
8020094	23	5.666921
8020154	23	5.306747
8020194	23	6.965962
8020196	23	5.524987
8020259	23	6.004232
8020299	23	6.881744
8020308	23	8.090007
8020393	23	6.076337
8020478	23	5.808662
8020024	23	5.841465
8020170	23	5.157433
8020171	23	4.920549
8020239	23	6.272231
8020347	23	4.316683
8020407	23	5.99473
8020462	23	4.939135
7020027	23	6.650419
7020065	23	7.615726
7020082	23	7.515444
6020085	23	6.486448
7020126	23	6.402014
7020288	23	6.122914
7020292	23	6.579778
7020006	23	7.397647
7020009	23	6.721297
7020512	23	7.230149
7020532	23	7.403236
7020229	23	6.360676
7020294	23	6.961166
6020313	23	5.738321
6020515	23	5.938974
7020352	23	6.143729
7020353	23	6.987217
7020443	23	7.789597
6020413	23	6.098305
7020494	23	7.352273
