13020155	33	5.965796
13020282	33	6.36023
13020468	33	5.697726
13020051	33	5.870484
13020095	33	5.482259
13020537	33	5.340026
12020160	33	6.586689
12020543	33	7.521688
12020008	33	5.264773
12020228	33	4.533964
12020266	33	7.907408
12020294	33	6.849604
12020158	33	5.830297
11020046	33	5.972786
11020153	33	6.161683
11020173	33	6.302804
11020231	33	6.843619
11020333	33	7.215808
11020337	33	6.335826
11020068	33	5.027883
11020072	33	6.702112
11020120	33	6.616933
11020175	33	6.236784
11020028	33	5.947144
11020049	33	5.60771
11020096	33	5.775903
11020535	33	4.639446
11020278	33	6.389348
11020297	33	7.678885
11020332	33	6.313066
11020355	33	3.893353
11020388	33	4.046125
11020439	33	4.022725
10020162	33	7.6527
10020256	33	6.646059
10020506	33	5.790063
10020350	33	7.874075
10020351	33	6.733465
10020360	33	7.019068
10020402	33	5.774283
10020124	33	5.859153
10020147	33	6.571135
10020186	33	5.890794
10020238	33	7.215087
10020061	33	5.687753
10020096	33	4.549965
10020204	33	7.959591
10020217	33	4.483658
10020261	33	7.800413
10020999	33	6.661324
9020484	33	5.321303
10020440	33	6.416195
9020019	33	5.917756
9020092	33	7.829437
9020120	33	7.237473
6020105	33	4.88619
9020175	33	7.347489
8020185	33	6.631204
8020188	33	6.458104
9020256	33	6.0271
9020379	33	6.804188
9020381	33	4.916118
9020394	33	5.326472
9020398	33	7.757265
9020540	33	8.488378
9020580	33	6.446511
9020013	33	7.629853
9020022	33	8.779321
9020272	33	7.082956
9020469	33	7.83193
8020135	33	6.549625
8020154	33	6.412807
8020166	33	7.601389
8020180	33	7.085277
8020237	33	7.827421
8020242	33	6.337046
8020464	33	7.676925
8020441	33	6.891835
8020107	33	7.702565
8020145	33	7.046295
8020229	33	7.920885
6020263	33	3.842196
8020287	33	6.132637
7020458	33	7.263095
8020447	33	7.78837
