13020091	8	7.747464
13020125	8	6.420983
13020713	8	4.135296
13020280	8	5.686537
13020291	8	4.63708
13020314	8	7.449369
13020638	8	9.437428
13020099	8	6.921711
13020263	8	5.279244
13020268	8	6.34219
13020282	8	6.417144
13020553	8	7.027214
13020020	8	5.952591
13020374	8	7.176615
13020412	8	5.992841
13020439	8	6.276654
13020448	8	5.361079
12020112	8	7.564523
12020248	8	6.374385
12020463	8	8.782113
12020300	8	5.881217
12020519	8	5.946013
12020008	8	8.51647
12020639	8	6.824948
12020400	8	6.361441
12020524	8	7.042099
12020158	8	6.360165
12020199	8	7.845912
12020232	8	7.438791
12020258	8	4.979146
12020386	8	5.938311
11020013	8	5.286539
11020023	8	7.384123
11020087	8	6.828495
11020173	8	6.752018
11020180	8	5.882756
11020231	8	7.481688
11020378	8	6.359864
11020048	8	6.148871
11020104	8	7.501431
11020160	8	6.203382
11020235	8	6.139188
11020274	8	7.673447
11020327	8	6.464976
11020379	8	7.611773
11020081	8	5.771111
11020510	8	7.31299
11020129	8	7.61489
11020177	8	8.988605
11020193	8	6.263783
11020232	8	6.390669
11020303	8	8.295807
11020370	8	7.378181
11020439	8	4.792936
10020020	8	7.061623
10020094	8	7.144928
10020480	8	7.413009
10020042	8	7.016647
10020055	8	5.241908
10020067	8	5.60346
10020147	8	6.61637
10020169	8	5.593701
10020181	8	7.467406
10020274	8	4.619104
10020505	8	6.409385
10020346	8	6.227066
10020361	8	7.636551
10020445	8	6.362407
10020033	8	7.436694
10020082	8	6.278975
10020134	8	7.450421
10020246	8	6.049251
10020362	8	6.450879
9020053	8	7.144762
8020055	8	6.324827
9020137	8	6.669278
9020239	8	7.311779
8020185	8	6.324827
8020255	8	6.324827
8020367	8	6.324827
8020384	8	6.324827
7020459	8	6.324827
9020571	8	6.775326
9020199	8	7.929637
9020215	8	4.966618
9020238	8	5.398087
8020486	8	7.257793
8020061	8	6.482028
8020231	8	6.303202
8020254	8	7.000104
8020338	8	6.677028
8020450	8	6.307554
8020458	8	6.062685
8020441	8	6.364479
8020466	8	7.255002
8020476	8	7.678185
8020001	8	5.212687
8020145	8	6.710543
7020106	8	5.567938
7020125	8	6.006988
7020130	8	7.544394
6020224	8	7.587258
7020268	8	8.050807
7020009	8	6.746542
7020502	8	5.465312
7020076	8	7.468714
7020118	8	6.696728
7020548	8	6.454589
7020535	8	5.46605
7020437	8	5.614443
7020549	8	4.875229
5020456	8	6.411798
7020508	8	6.467684
7020494	8	7.917289
