11020173	61	6.331601
11020176	61	7.766084
11020356	61	6.609061
11020072	61	8.985879
11020122	61	6.403823
11020361	61	7.271675
11020389	61	6.11407
11020281	61	6.031978
11020523	61	7.358298
11020143	61	7.884305
10020100	61	8.681649
10020388	61	9.803095
10020025	61	8.719552
10020099	61	9.61705
10020474	61	8.64452
10020999	61	6.955921
10020396	61	7.941975
9020349	61	9.010025
9020140	61	7.24295
9020227	61	8.854025
9020335	61	6.502251
9020476	61	9.568181
8020435	61	9.547598
8020009	61	7.889721
8020231	61	8.184808
8020024	61	8.132259
8020107	61	6.081667
