12020217	62	5.257307
12020236	62	9.318579
12020250	62	5.255281
12020008	62	4.802752
12020055	62	4.927534
12020138	62	7.96207
12020232	62	6.254008
11020411	62	6.574287
11020083	62	5.8727
11020235	62	5.701588
11020069	62	7.324835
11020092	62	5.884655
11020119	62	6.375448
11020143	62	5.57137
10020224	62	6.007648
10020306	62	7.722504
10020335	62	8.134344
10020502	62	5.862845
10020336	62	5.687912
10020204	62	7.501585
9020382	62	5.169847
10020316	62	6.330655
8020262	62	4.704141
9020584	62	4.185145
8020039	62	9.199909
8020181	62	5.148741
8020277	62	9.797394
8020107	62	10
7020067	62	7.5617
7020097	62	6.704163
7020098	62	7.203493
6020117	62	4.787731
7020252	62	5.61495
7020009	62	8.873413
7020547	62	10
7020042	62	9.698082
5020147	62	3.739517
7020504	62	6.402744
7020432	62	9.156694
7020494	62	6.79056
