13020008	10	5.493651
13020190	10	5.624066
13020725	10	2.011379
13020395	10	6.822574
13020403	10	3.504119
13020428	10	6.888092
13020450	10	6.682008
13020057	10	5.879052
13020155	10	7.057237
13020169	10	5.410381
13020549	10	6.173012
13020443	10	6.698619
13020499	10	6.499845
13020477	10	7.201855
13020485	10	6.057837
13020006	10	5.418853
13020056	10	5.964893
13020073	10	5.456884
13020622	10	5.543812
13020174	10	6.957139
13020200	10	5.926483
13020346	10	6.03721
13020709	10	4.381744
12020093	10	6.283258
12020324	10	6.162659
12020353	10	5.246443
12020073	10	6.37525
12020140	10	5.003049
11020044	10	5.200328
12020491	10	5.61407
12020238	10	6.31609
12020386	10	3.942251
12020391	10	4.060693
11020378	10	6.078736
11020025	10	5.872629
11020114	10	6.437001
11020244	10	5.450184
11020371	10	2.594891
11020155	10	2.950882
10020171	10	6.960155
10020465	10	5.379945
10020206	10	5.654895
10020274	10	4.391082
10020505	10	5.041507
9020410	10	3.98286
9020484	10	5.984747
6020255	10	5.984747
6020280	10	5.984747
5020405	10	5.984747
6020516	10	5.984747
