13020091	21	8.218012
13020146	21	7.854397
13020229	21	7.044691
13020317	21	8.315292
13020452	21	5.992669
13020647	21	6.989197
13020092	21	6.555826
13020191	21	7.097236
13020553	21	5.510408
13020499	21	7.863719
13020477	21	7.185965
13020003	21	6.549481
13020095	21	7.12826
13020133	21	5.490671
13020541	21	7.268215
13020186	21	7.170586
13020200	21	6.513521
13020703	21	5.724481
13020461	21	8.171903
13020486	21	8.104505
12020053	21	6.139741
12020112	21	8.83864
12020180	21	6.457981
12020249	21	4.982224
12020292	21	7.127326
12020095	21	6.182013
12020151	21	3.505507
12020329	21	5.656704
12020038	21	5.006477
12020092	21	6.348906
12020515	21	7.119249
12020391	21	4.940302
11020401	21	6.313296
11020165	21	6.916852
11020208	21	7.98492
11020231	21	6.248557
11020238	21	5.552741
11020263	21	3.481968
11020514	21	5.995147
11020441	21	5.441374
11020339	21	7.728062
11020393	21	5.712725
11020068	21	4.309158
11020070	21	5.834158
11020094	21	6.353101
11020285	21	5.939136
11020516	21	4.959748
11020387	21	5.220081
11020172	21	6.338411
11020037	21	6.523615
11020076	21	3.210805
11020134	21	5.88196
11020336	21	7.176309
10020007	21	6.138164
10020219	21	6.378363
10020278	21	5.322664
10020287	21	5.388593
10020360	21	5.8648
10020424	21	5.874358
10020444	21	5.993833
10020050	21	7.171133
9020168	21	6.313296
10020159	21	6.601815
10020283	21	5.988929
10020013	21	6.925539
10020447	21	7.10783
10020341	21	6.704977
10020489	21	6.20054
9020047	21	6.208564
8020055	21	5.401888
9020496	21	6.68023
9020574	21	5.696349
9020630	21	0.3822546
9020061	21	7.950385
9020062	21	6.630424
9020081	21	5.767287
9020100	21	6.298131
9020103	21	6.014572
9020463	21	7.657606
9020466	21	5.952771
9020516	21	5.938403
9020539	21	6.147397
9020573	21	6.767699
8020022	21	6.221702
8020037	21	6.842208
8020052	21	6.438155
8020072	21	5.843888
8020094	21	6.410486
8020119	21	7.517228
8020143	21	6.062256
8020148	21	6.845842
8020166	21	7.592177
8020237	21	5.583117
8020310	21	6.354956
8020316	21	5.684476
8020466	21	5.820506
8020108	21	7.19714
6020479	21	4.95416
8020317	21	6.582191
8020422	21	6.203055
8020448	21	6.915834
7020480	21	5.837937
7020014	21	5.103475
6020033	21	5.789979
7020061	21	5.316441
6020126	21	6.20768
7020282	21	5.198767
7020297	21	5.908169
6020295	21	6.253254
7020431	21	5.859993
7020043	21	5.646766
6020119	21	5.997292
7020504	21	6.253754
7020548	21	6.133969
7020327	21	5.807377
7020535	21	5.819948
7020375	21	6.379312
7020411	21	4.439824
