12020637	29	1.6286
12020170	29	2.637504
12020248	29	7.72578
12020324	29	7.085003
12020191	29	8.288052
12020192	29	5.739367
12020267	29	8.979285
12020373	29	4.696651
12020382	29	6.97674
12020158	29	4.780914
12020515	29	6.696993
12020391	29	4.279575
11020165	29	6.020915
11020208	29	4.415811
11020248	29	8.02969
11020318	29	2.475484
11020068	29	6.692584
11020229	29	4.151082
11020422	29	5.965903
11020272	29	6.324044
11020274	29	8.171528
11020285	29	7.111772
11020304	29	6.717539
11020379	29	6.040812
11020065	29	7.330681
10020078	29	4.640555
11020096	29	8.487741
11020138	29	5.078918
11020143	29	5.710572
10020020	29	7.943639
10020036	29	2.75063
10020100	29	3.940489
10020111	29	6.763036
10020156	29	4.893558
10020171	29	7.699064
10020500	29	6.662791
10020298	29	5.787993
10020312	29	3.662925
10020016	29	6.276153
10020042	29	5.366312
10020355	29	8.275721
10020365	29	6.993992
10020487	29	8.56522
10020113	29	6.455302
10020462	29	7.120996
10020155	29	4.436337
10020362	29	5.710221
8020055	29	5.979375
9020087	29	4.860029
9020121	29	5.112829
9020262	29	3.909027
9020288	29	5.095857
9020471	29	8.500959
9020580	29	5.343689
8020475	29	5.726774
9020012	29	6.092341
9020106	29	0
9020361	29	8.091693
9020463	29	4.398678
9020533	29	5.133202
9020573	29	4.786009
7020072	29	4.336067
8020180	29	2.973058
8020194	29	5.941251
8020209	29	7.754115
8020231	29	5.423292
8020277	29	5.967426
8020426	29	6.107369
8020464	29	4.733075
8020476	29	5.216704
8020050	29	4.867613
8020056	29	6.290066
8020066	29	7.008978
8020068	29	5.611831
8020171	29	7.104037
8020488	29	6.929645
8020287	29	5.680792
8020378	29	7.296999
7020389	29	2.634243
7020045	29	5.410772
7020065	29	8.029153
6020117	29	3.738723
7020204	29	8.554821
7020207	29	5.879981
7020299	29	8.514812
7020414	29	4.414509
7020447	29	7.123309
7020482	29	7.379042
7020009	29	7.738173
7020115	29	4.326083
6020119	29	4.708453
7020504	29	5.150129
7020352	29	7.732967
5020405	29	4.459895
7020443	29	8.61846
