12020999	28	7.12592
12020093	28	8.632528
12020240	28	4.933911
12020275	28	5.375144
12020380	28	5.497979
12020051	28	6.479735
12020145	28	7.2284
12020204	28	6.137465
12020238	28	5.046193
11020201	28	5.501201
12020638	28	4.65024
12020515	28	5.714311
11020087	28	4.908826
11020093	28	5.114473
11020144	28	6.56868
11020180	28	4.558245
11020208	28	7.016922
11020231	28	7.204476
11020240	28	6.878431
11020058	28	7.385655
11020068	28	4.506713
11020114	28	5.435913
11020133	28	7.208755
11020141	28	8.58065
11020376	28	7.098653
11020405	28	6.859897
11020018	28	8.05906
11020028	28	6.653085
11020509	28	4.40359
11020355	28	5.790521
10020100	28	5.857353
10020156	28	5.55253
10020298	28	5.889179
10020306	28	6.599576
10020506	28	5.405499
10020424	28	6.646881
10020274	28	4.898473
10020507	28	5.041253
10020336	28	3.992875
10020352	28	6.671803
10020365	28	6.049144
10020013	28	5.686252
10020447	28	7.765398
10020044	28	6.294531
10020215	28	8.562761
10020217	28	6.041304
10020285	28	6.897045
9020484	28	5.757696
10020341	28	7.683981
10020353	28	5.620892
9020097	28	2.582953
9020111	28	8.690374
9020325	28	5.461008
9020424	28	5.032181
9020467	28	7.815166
9020521	28	6.289164
9020148	28	1.991814
9020191	28	7.311931
9020533	28	6.207293
8020427	28	7.989664
8020039	28	7.159768
8020154	28	5.145055
8020172	28	4.84745
8020225	28	4.313553
8020242	28	4.298909
8020254	28	7.85438
8020308	28	8.03441
8020315	28	6.529671
8020410	28	6.688127
8020415	28	6.797941
8020428	28	7.78241
8020478	28	5.300197
8020121	28	8.154793
8020149	28	5.89923
8020228	28	5.975481
8020401	28	7.469226
8020447	28	7.19383
7020082	28	8.897445
7020268	28	6.556008
6020295	28	5.947941
7020441	28	6.700157
6020119	28	5.095183
7020515	28	9.231622
6020469	28	5.65571
5020438	28	5.129989
