13020531	30	5.074722
13020196	30	7.919833
13020317	30	7.538492
13020638	30	7.746111
13020055	30	7.345896
13020176	30	5.683009
13020244	30	6.905425
13020293	30	8.842058
13020472	30	7.718548
13020579	30	6.823848
13020073	30	6.95932
13020095	30	8.542885
13020539	30	7.325706
13020295	30	6.611184
13020346	30	7.564705
13020405	30	6.739174
12020999	30	7.884625
12020543	30	7.603979
12020030	30	5.861071
12020105	30	7.167289
12020191	30	4.557766
12020219	30	6.492225
12020373	30	7.657694
12020379	30	7.204407
12020405	30	5.86834
11020111	30	7.657567
11020196	30	5.581461
11020514	30	4.807265
11020284	30	6.26962
11020359	30	7.274241
11020436	30	7.357337
11020398	30	5.859636
11020062	30	7.030065
11020511	30	7.205809
11020122	30	6.174479
11020171	30	7.792732
11020229	30	2.766514
11020235	30	5.660549
11020327	30	7.96212
11020389	30	4.605053
11020049	30	5.914735
11020512	30	8.091436
11020134	30	6.80139
11020151	30	3.873791
11020163	30	7.096213
11020278	30	7.019763
11020365	30	5.996423
10020072	30	6.721852
10020464	30	5.944638
10020162	30	7.578195
10020224	30	6.417509
10020376	30	7.086628
9020002	30	3.506535
10020238	30	8.013001
10020504	30	5.68734
10020413	30	9.319133
10020409	30	7.579171
10020458	30	5.740123
10020134	30	6.773824
10020155	30	2.950827
10020362	30	8.25261
10020396	30	6.252438
9020137	30	6.482833
9020220	30	6.404621
9020288	30	7.819264
9020540	30	7.961207
9020552	30	7.24245
9020580	30	6.595479
9020191	30	7.776438
9020330	30	6.018225
9020334	30	7.08566
9020341	30	7.220832
9020345	30	5.97503
9020468	30	7.403503
9020476	30	6.505424
9020511	30	7.175925
9020533	30	7.965775
8020435	30	4.655621
9020573	30	7.622042
8020088	30	5.810255
8020172	30	6.319935
8020181	30	5.339405
8020281	30	6.029733
8020299	30	7.849258
6020343	30	5.786061
8020452	30	6.894865
8020441	30	6.063171
8020062	30	6.953882
8020232	30	5.894354
8020251	30	6.508793
8020287	30	7.608262
8020349	30	7.437997
7020389	30	1.917224
8020469	30	8.015796
