11020013,67,8.8
11020029,9,7.2
11020029,67,9.1
11020083,67,8
11020158,9,7.8
11020158,30,5.1
11020158,46,2.8
11020158,47,9.3
11020158,58,8
11020158,60,0
11020158,61,9
11020158,68,8
11020263,11,0
11020263,22,2
11020263,23,0
11020441,6,4.3
11020441,16,5
11020441,22,6.1
11020441,27,6.8
11020441,28,4
11020441,33,5.5
11020441,61,8.1
11020441,63,5.6
11020441,68,0
11020318,10,2.8
11020318,12,0
11020318,14,9
11020318,28,5.8
11020318,61,8
11020318,68,9
11020373,9,6.4
11020373,12,8.7
11020373,24,7.3
11020373,27,6.2
11020373,28,7.9
11020373,29,6.1
11020373,61,9
11020373,68,6
11020393,4,7.1
11020393,9,6.8
11020393,22,1.8
11020393,47,8.6
11020393,52,8
11020393,58,10
11020393,61,8
11020393,68,6.5
11020016,9,6.5
11020016,29,7.3
11020016,42,6.4
11020016,47,8.6
11020016,67,8.7
11020072,23,7.1
11020072,25,6.6
11020072,61,8
11020072,67,8.7
11020122,2,5.6
11020122,4,7.3
11020122,9,7.1
11020122,52,10
11020122,61,9
11020122,68,6.5
11020141,60,0
11020141,61,9
11020141,68,6
11020160,9,6.7
11020160,67,8.4
11020227,9,6.3
11020227,29,5.2
11020227,58,6.2
11020227,64,0
11020274,3,4.4
11020274,29,6.9
11020274,58,6.8
11020274,68,0
11020379,3,4
11020379,4,6.9
11020379,6,10
11020379,9,6.7
11020379,12,5.2
11020379,17,5.5
11020379,19,4.3
11020379,22,8.4
11020379,47,9
11020379,52,9.5
11020379,60,5.6
11020379,68,0
11020010,52,9
11020010,58,4.4
11020010,61,6.8
11020010,67,0
11020172,61,7.8
11020172,68,9
11020022,9,7.6
11020022,15,4.8
11020022,24,6.3
11020022,28,5.5
11020022,70,4.8
11020092,29,7.4
11020092,67,8.3
11020096,9,7.6
11020096,52,8.5
11020096,58,10
11020096,67,8.8
11020207,22,6.7
11020207,28,5.4
11020207,30,7.6
11020207,52,10
11020207,58,10
11020207,61,7.3
11020207,68,7
11020515,15,5.6
11020515,22,0
11020515,25,6.3
11020515,27,5.2
11020515,28,5.1
11020515,29,5
11020515,58,5.2
11020515,61,8
11020515,68,5.5
11020291,9,7.6
11020291,67,8.2
11020332,67,8.8
11020362,6,9.4
11020362,14,8.7
11020362,16,8.2
11020362,22,6.5
11020362,25,6.3
11020362,27,5.4
11020362,29,5
11020362,47,8.1
11020362,58,7
11020362,60,0
11020362,68,0
11020370,67,9.5
10020041,67,0
10020094,6,0
10020094,19,0
10020094,22,0
10020094,27,0
10020094,28,0.2
10020094,29,0.7
10020094,52,0.4
10020111,9,6.4
10020111,30,8
10020111,52,4
10020111,56,5.7
10020111,67,7.8
10020139,56,7.9
10020139,67,8
10020146,16,5.6
10020146,25,5.2
10020146,27,0
10020146,28,0
10020146,29,4.8
10020146,30,7.5
10020146,61,9.3
10020146,68,9.5
10020306,22,6.6
10020306,67,8.9
10020480,29,5.3
10020480,56,4.7
10020480,61,9
10020480,66,7
10020480,68,8
10020360,61,8.7
10020360,68,8.8
10020376,63,7.9
10020376,67,8.4
10020380,67,9
10020402,28,5.5
10020402,29,5.3
10020402,30,5.2
10020402,61,9
10020444,9,6
10020444,56,2.7
10020444,62,8.1
10020444,67,7.2
10020444,78,8
10020016,9,5
10020016,67,0
10020047,56,4.4
10020047,61,8.4
10020047,67,8.8
10020060,9,5.4
10020060,61,8.1
10020060,68,8
10020461,29,4.9
10020461,56,3
10020461,61,9
10020461,68,0
10020501,9,5.1
10020501,67,8.1
10020159,25,7.8
10020159,27,6.6
10020159,28,6.8
10020159,29,5.6
10020159,30,4.1
10020159,61,9.3
10020159,66,1
10020159,68,8.5
10020502,9,5.4
10020502,11,7
10020502,16,5.6
10020502,27,5
10020502,28,5.8
10020502,29,7.5
10020502,52,3.9
10020502,61,9
10020502,68,7
10020504,9,5.2
10020504,24,6.1
10020504,52,4.8
10020504,56,3.7
10020504,61,8.4
10020504,62,7.7
10020504,68,8.8
10020355,9,5.8
10020355,67,9.3
10020365,67,8.5
10020378,52,5.4
10020378,67,9
10020409,9,5.6
10020409,67,9.2
10020019,27,6.7
10020019,29,5.2
10020019,51,0
10020019,52,4.7
10020019,62,5.8
10020019,63,7.7
10020019,67,7.8
10020052,61,8.1
10020052,67,9.2
10020170,67,9.2
10020179,33,8.6
10020179,56,4.5
10020179,61,8.4
10020179,62,8.9
10020179,68,7
10020229,9,6.1
10020229,56,7.3
10020229,67,7.9
10020474,8,6.9
10020474,16,6.6
10020474,22,6.3
10020474,23,7.6
10020474,24,4
10020474,25,5.6
10020474,61,8.7
10020474,67,7.7
10020474,68,0
10020255,9,6
10020255,28,4.6
10020255,29,7.2
10020255,51,0
10020255,62,8.7
10020255,67,7
10020319,61,8.1
10020319,67,9.1
10020322,67,8.4
10020353,28,3.4
10020353,51,6.4
10020353,56,4.6
10020353,67,8.9
10020364,51,7.2
10020364,61,9.3
10020364,67,8.9
9020055,67,9.5
9020111,67,9.5
9020220,51,2.8
9020220,60,5.8
9020220,66,9
9020220,68,9
9020220,70,6.1
9020262,25,7.1
9020262,51,10
9020262,52,5
9020262,61,8.5
9020262,66,8.5
9020262,68,9.5
9020288,66,7
9020288,67,7.9
9020379,67,8.8
9020381,15,4
9020381,28,4.4
9020381,29,3.1
9020381,43,7.2
9020381,51,7.2
9020381,52,4.7
9020381,61,8.5
9020381,63,5
9020381,66,8.5
9020381,68,6.5
8020367,19,5.7
8020367,28,6.4
8020367,51,7.9
8020367,52,5
8020367,63,6.1
9020479,15,5
9020479,27,5.6
9020479,28,4.7
9020479,29,4.6
9020479,52,7.6
9020479,61,8.2
9020479,63,4.2
9020479,68,8
8020418,3,5.8
8020418,13,7
8020418,15,4.5
8020418,19,5.8
8020418,23,5.2
8020418,27,7.8
8020418,63,5.1
9020571,12,6.1
9020571,16,6.2
9020571,17,4.8
9020571,21,8.3
9020571,22,5.6
9020571,24,4
9020571,27,7.5
9020571,28,3.2
9020571,29,2.9
9020571,51,10
9020571,63,5
8020454,20,5
8020454,27,4.2
8020454,63,5.4
9020574,15,4.7
9020574,28,4
9020574,66,7.5
8020475,3,5.3
8020475,12,9
8020475,13,6.6
8020475,27,7.5
8020475,29,3.8
8020475,51,9.7
8020475,63,6.4
9020024,29,7.1
9020024,43,6.7
9020024,52,4.1
9020024,61,8.5
