11020023,INT1050,6.1,6.558,6.261744
11020023,INT2206,5.2,6.943,7.4191
11020023,INT2208,6.9,6.835,7.196385
11020023,INT3506,9,7.283,5.119559
11020023,INT3509,7.5,8.6,5.50654
11020046,INT3507,8,7.182,7.653342
11020046,INT3310,8.8,7.145,7.552242
11020046,INT4050,8.1,9.2,8.222385
11020053,FLF1107,6.6,6.355,6.164656
11020053,MAT1095,6.2,6.416,5.383677
11020053,INT4050,9.1,10.2,9.041923
11020066,FLF1107,8.2,6.755,7.73111
11020066,INT3202,6.9,6.772,6.899026
11020066,INT3110,5.2,6.342,7.019198
11020066,INT3207,8.5,8.15,5.468534
11020066,INT3301,8.5,6.528,5.058286
11020111,FLF1107,8.4,6.404,7.445309
11020111,INT4050,8.7,9.8,8.781685
11020144,INT3506,8,7.538,7.645181
11020144,INT3509,8,9.1,7.14693
11020158,FLF1107,7.8,6.6,5.422266
11020158,INT3115,5.1,7.213,5.542077
11020158,INT3206,2.8,6.875,4.60324
11020158,INT3207,9.3,8.156,5.272079
11020158,INT3310,8,7.459,7.372696
11020158,INT3505,0,6.634,3.93496
11020158,INT3506,9,7.537,7.105112
11020158,INT3509,8,9.1,5.179874
11020173,INT3115,7.6,6.886,6.886985
11020173,INT3206,6.4,6.433,6.137602
11020173,INT3506,8,7.083,5.858997
11020173,INT3509,6.5,7.6,4.555254
11020180,FLF1107,7.4,6.242,4.218811
11020180,INT3106,5.7,5.695,6.486105
11020180,INT3301,10,5.845,6.010057
11020180,INT4050,8.3,9.4,10
11020231,INT3505,7,6.431,5.175554
11020231,INT4050,8.2,9.3,7.99436
11020238,INT3506,8,6.462,5.86351
11020238,INT3509,7.5,8.6,5.9815
11020284,INT2202,7.1,6.514,5.702471
11020284,INT3207,6.4,7.8,8.323589
11020441,INT1006,4.3,5.161,3.245667
11020441,INT2203,5,4.525,3.17067
11020441,INT2206,6.1,5.212,4.071427
11020441,INT3202,6.8,4.836,5.014726
11020441,INT3110,4,4.207,3.166168
11020441,MAT1100,5.5,4.987,3.8308
11020441,INT3506,8.1,5.599,8.283892
11020441,INT3403,5.6,4.944,4.669441
11020441,INT3509,0,1.1,7.963018
11020345,INT2203,7.4,5.835,4.912307
11020345,INT1050,8.2,6.218,5.870124
11020345,INT3207,6.7,7.587,10
11020345,INT4050,7.9,9,10
11020356,HIS1002,7.3,7.376,6.592266
11020356,FLF1107,7.2,6.92,6.283049
11020356,INT2207,7.7,7.145,6.751818
11020356,INT3306,6.2,7.446,5.904108
11020356,INT3301,10,6.57,5.50252
11020356,INT3506,8.3,7.751,6.894858
11020356,INT3509,9,10.1,7.063885
11020363,HIS1002,0,5.487,5.736774
11020363,MAT1094,0,5.002,5.518312
11020363,MAT1095,0,5.002,6.362052
11020363,INT3110,0,4.321,6.387352
11020363,INT3506,7.3,5.984,4.267295
11020363,INT3509,0,1.1,3.179604
11020378,FLF1107,7.1,6.218,5.750027
11020378,INT4050,8.3,9.4,6.724175
11020396,INT3202,7.4,5.848,4.868326
11020396,INT3306,9.1,6.238,1.687825
11020396,INT3301,9.5,5.459,6.526015
11020396,INT3310,4,6.664,2.961186
11020396,INT3505,4.5,5.81,6.1606
11020396,INT3506,8.3,6.734,5.315145
11020396,INT3509,6,7.1,3.609082
11020025,FLF1107,6.3,5.115,5.411255
11020025,MAT1095,0,5.327,6.491963
11020025,INT3110,0,4.362,5.671565
11020025,INT3505,0,4.86,3.078479
11020025,INT3506,7,6.051,8.276865
11020025,INT3509,0,1.1,5.055336
11020068,POL1001,7,6.471,5.190572
11020068,ELT2035,6,5.764,6.419094
11020068,INT2202,5.9,6.371,7.055236
11020068,INT3202,6.4,6.263,6.87335
11020068,INT3110,5,5.311,6.388406
11020068,INT3306,8.4,6.444,9.546686
11020133,INT3505,8.1,7.04,3.874743
11020133,INT4050,9.1,10.2,6.924942
11020269,INT2202,8.5,6.1,6.490856
11020269,INT3206,3.8,5.995,6.020346
11020269,INT3310,9.6,6.808,7.246093
11020269,INT3506,8,6.788,7.204657
11020269,INT3509,8.5,9.6,6.565511
11020520,MAT1101,7.8,4.335,4.850799
11020520,INT2207,5.3,4.549,4.148263
11020520,INT2208,4.6,4.711,3.536662
11020520,INT2202,5,4.572,2.879024
11020520,INT3202,5.2,4.481,4.576491
11020520,INT3306,1.8,4.71,5.325591
11020520,MAT1099,2,4.679,5.124242
11020364,MAT1095,0,4.802,5.079885
11020364,INT1050,1.2,4.844,4.525247
11020364,INT3110,0,4.011,2.094009
11020364,INT3306,0,4.948,3.524842
11020389,MAT1095,3.8,5.137,5.417656
11020389,ELT2035,7.5,4.583,5.727542
11020389,INT2203,7.7,4.665,5.414392
11020389,INT1050,4.5,5.081,5.058548
11020389,INT2205,5.6,5.062,6.978389
11020389,INT2206,6.3,5.351,4.720017
11020389,INT2202,5.8,5.105,3.683175
11020389,INT3202,4.8,5.035,5.154676
11020389,INT3310,6.4,5.575,6.08254
11020389,INT3506,8,5.747,6.023313
11020389,INT3509,0,1.1,5.662492
11020281,INT3506,10,7.08,7.009967
11020281,INT4050,9.3,10.4,7.993003
11020010,INT3301,9,5.329,7.696864
11020010,INT3310,4.4,6.661,7.843923
11020010,INT3506,6.8,6.718,9.076307
11020010,INT4050,0,1.1,6.412844
11020065,FLF1107,7.3,6.32,5.771798
11020099,INT4050,7.9,9,9.186993
11020151,INT3202,0,6.114,4.575048
11020151,INT3110,1.5,5.45,4.617033
11020151,INT3306,8.1,6.44,2.86446
11020151,INT3115,6.2,6.527,3.798124
11020151,INT3403,6.5,6.065,4.722823
10020211,INT2203,4.1,4.185,4.585069
10020211,INT3403,6.2,4.748,5.414778
11020198,FLF1105,7.1,5.576,7.232462
11020198,MAT1095,3.3,5.612,5.413071
11020198,INT3310,5.2,6.266,8.37139
11020198,INT3506,8,6.404,9.635695
11020198,INT3509,7,8.1,8.31662
11020217,MAT1100,6.7,6.355,5.510114
11020217,INT4050,8.4,9.5,7.31404
11020312,HIS1002,6.9,6.809,6.694388
11020312,INT3306,6.5,6.946,6.394126
11020324,INT2203,5.7,4.823,6.082215
11020324,INT3506,8,5.914,6.629754
11020324,INT3509,8,9.1,6.045868
11020397,INT4050,8.9,10,7.881557
10020041,INT4050,0,1.1,6.405104
10020464,INT4050,8.2,9.3,6.281411
10020162,INT4050,8.2,9.3,4.844747
10020306,INT2206,6.6,6.832,6.25773
10020306,INT4050,8.9,10,7.601593
10020480,INT3306,5.3,6.645,5.47304
10020480,INT3307,4.7,6.826,2.997534
10020480,INT3506,9,7.168,9.827917
10020480,INT3508,7,8.1,7.845692
10020480,INT3509,8,9.1,8.123646
10020335,INT4050,8.7,9.8,7.399975
10020376,INT3403,7.9,7.059,6.327569
10020376,INT4050,8.4,9.5,6.412436
10020498,PHY1100,5,4.487,5.163963
10020498,INT2209,7.3,4.776,5.578092
10020498,INT3306,2.2,5.157,7.462626
10020498,INT3115,4.4,5.338,6.490375
10020042,INT3508,8,9.1,8.398269
10020042,INT4050,8.5,9.6,7.251757
10020047,INT3307,4.4,7.124,2.989174
10020047,INT3506,8.4,7.475,10
10020047,INT4050,8.8,9.9,7.792049
10020105,INT3115,6.3,6.927,6.297823
10020105,INT3217,0,7.008,1.570325
10020105,INT3307,0,6.896,4.423111
10020105,INT3506,8.1,7.153,7.633431
10020105,INT3401,0,6.373,6.59166
10020105,INT4050,0,1.1,3.547989
10020124,INT3202,6,6.061,6.765746
10020124,INT3110,5.6,5.355,5.928218
10020124,INT3217,0,6.777,2.077416
10020124,INT3506,9.3,6.883,10
10020124,INT3401,7.6,6.023,7.276054
10020124,INT3509,6,7.1,8.832791
10020461,INT3306,4.9,5.418,6.631487
10020461,INT3307,3,5.597,2.780992
10020461,INT3506,9,5.896,8.862511
10020461,INT3509,0,1.1,7.796049
10020169,PHY1100,6.4,5.724,6.751689
10020169,INT1050,4,6.038,6.393631
10020169,INT2202,5,6.189,6.016968
10020169,INT3217,0,6.703,2.869905
10020169,INT3506,8.3,6.729,7.663532
10020169,INT3401,8.3,6.004,6.690989
10020169,INT3509,7.5,8.6,5.858715
10020181,INT3217,7.2,7.622,5.676503
10020181,INT3506,9.3,7.758,9.811934
10020181,INT3509,7,8.1,7.856595
10020238,INT3506,8.7,7.594,8.477282
10020238,INT3509,5,6.1,8.522009
10020268,FLF1107,5.7,6.448,6.894491
10020268,INT3506,8.7,7.287,8.108733
10020268,INT3509,8,9.1,8.934362
10020504,FLF1107,5.2,5.415,4.480899
10020504,INT2207,6.1,5.737,5.588198
10020504,INT3301,4.8,5.162,6.050473
10020504,INT3307,3.7,6.035,4.95404
10020504,INT3506,8.4,6.241,7.860676
10020504,INT3401,7.7,5.576,6.400943
10020504,INT3509,8.8,9.9,5.616042
10020320,FLF1107,5.6,6.256,4.234282
10020320,INT4050,8.4,9.5,9.262484
10020352,INT4050,8.7,9.8,7.556336
10020361,FLF1107,5.1,7.337,4.696566
10020361,INT4050,8.9,10,8.276268
10020378,INT3301,5.4,5.939,4.541699
10020378,INT4050,9,10.1,7.610941
10020044,INT4050,8.5,9.6,7.383647
10020082,INT2204,6,5.996,5.735616
10020082,INT4050,8.5,9.6,8.725844
10020110,INT1006,5.6,5.53,7.688662
10020110,INT2203,4,4.877,6.058269
10020110,MAT1101,6.5,5.152,4.668703
10020110,INT2204,4.6,5.085,5.822432
10020110,INT2208,5.5,5.456,5.824179
10020110,INT3304,5.6,5.156,6.157649
10020110,INT3307,2.6,5.663,3.395431
10020110,INT3506,8.1,5.967,8.199253
10020110,INT3403,4.2,5.198,5.229544
10020110,INT3509,5,6.1,5.710324
10020110,INT3221,5.4,5.464,6.654801
10020161,INT3217,0,7.702,6.815789
10020161,INT3401,9,7.042,6.433333
10020161,INT3404,0,7.273,8.288831
10020161,INT4050,0,1.1,2.704031
10020204,INT3217,3,7.395,0.4997239
10020204,INT4050,8.6,9.7,5.496687
10020229,FLF1107,6.1,6.597,5.500001
10020229,INT3307,7.3,7.154,3.312222
10020229,INT4050,7.9,9,5.593713
10020470,FLF1107,5.2,5.693,4.919561
10020470,INT2203,0,5.628,6.815888
10020470,INT2202,6,6.069,8.497116
10020470,INT3202,5.8,5.786,6.009013
10020470,INT3306,0.4,6.119,8.631881
10020470,INT3301,3.5,5.47,5.954726
10020470,INT3304,5.5,5.861,6.25369
10020470,INT3401,0,5.544,7.626039
10020470,INT3509,5,6.1,5.090737
10020239,MAT1095,5,6.001,5.038132
10020239,INT1050,8.5,6.009,5.863785
10020239,INT3217,0,6.759,5.518984
10020239,INT3307,6.7,6.557,5.417304
10020239,INT3506,8.1,6.704,6.520602
