12020085,INT2206,7.1,6.525,5.974599
12020085,INT3202,7.6,6.568,7.172265
12020085,INT3110,2.6,5.924,5.650166
12020085,INT3306,6.9,6.604,5.338624
12020085,INT3106,6.5,5.085,5.600974
12020112,INT1006,9.4,6.474,9.230517
12020112,INT2209,7.4,6.123,6.965308
12020112,INT3202,8.2,6.367,6.962498
12020112,INT3110,2.6,5.858,5.096494
12020112,INT3306,6.3,6.47,4.212222
12020112,INT3106,4.6,4.973,3.574195
12020112,INT3206,6,5.854,5.408333
12020112,INT3207,8.2,6.996,9.166092
12020505,INT2206,5.8,6.625,6.173588
12020505,INT3202,8,6.798,7.440883
12020505,INT3110,7.3,6.056,6.523531
12020505,INT3306,6.2,6.784,6.188375
12020505,INT3106,6.2,5.393,6.431097
12020505,INT3207,8.3,7.427,8.350657
12020248,MAT1101,3.6,5.988,3.324759
12020248,INT2204,3.6,5.896,3.323224
12020248,INT2206,6.5,6.138,3.621364
12020248,INT3202,0,6.3,4.975999
12020248,INT3110,7.6,5.574,3.299534
12020248,INT3306,0,6.295,5.439208
12020248,MAT1100,7.8,6.142,1.15497
12020249,HIS1002,6.9,6.664,7.103126
12020249,INT2209,7,6.116,4.985105
12020249,INT2202,9.4,6.318,5.438293
12020249,INT3202,8.4,6.588,7.983368
12020249,INT3110,5.2,5.794,5.972977
12020463,INT3202,9,6.712,6.38345
12020463,INT3110,5.6,6.027,6.004785
12020463,INT3306,8.4,6.727,7.102345
12020463,INT3207,8.3,7.34,8.076482
12020463,INT3506,8.5,6.216,6.274861
12020262,INT2206,0,5.037,4.644916
12020262,INT3202,0,4.889,2.451689
12020262,INT3110,0,4.442,3.300467
12020262,INT3306,0,5.023,1.507123
12020262,INT3115,0,5.245,5.058287
12020262,INT3505,0,4.008,4.579996
12020324,INT3202,8.3,6.854,9.626466
12020324,INT3110,5.2,6.122,6.783611
12020324,INT3306,5.7,6.846,6.271653
12020324,INT3106,6,5.418,6.301802
12020324,INT3206,6.6,6.341,7.200708
12020517,INT3202,9.2,7.135,8.706527
12020517,INT3110,7.6,6.45,6.699037
12020517,INT3306,8,7.15,5.408759
12020517,INT3106,7.1,5.673,6.719226
12020517,INT3207,8.6,7.764,8.299794
12020517,INT3404,4.9,7.085,6.70636
12020354,INT3202,7.8,7.615,8.576212
12020354,INT3110,7.6,6.889,7.060194
12020354,INT3306,7.5,7.61,7.728756
12020354,INT3106,8.8,6.241,6.154167
12020354,INT3206,7.2,7.102,7.014706
12020008,HIS1002,7.6,7.014,6.330308
12020008,INT3202,7.8,7.046,6.767585
12020008,INT3110,7.4,6.372,5.389392
12020008,INT3306,2.2,7.067,6.00117
12020008,INT3106,5.9,5.496,4.013748
12020055,POL1001,5.3,7.322,6.646915
12020055,INT3202,8,7.445,7.69057
12020055,INT3110,7.1,6.626,6.678894
12020055,INT3306,2.1,7.393,6.98077
12020055,INT3106,8.3,5.865,6.123854
12020073,INT3202,8.2,7.054,8.771179
12020073,INT3110,8.5,6.297,6.924279
12020073,INT3306,6.6,7.033,7.233498
12020073,INT3106,8.6,5.572,5.753761
12020073,INT3207,9,7.683,7.332884
12020140,HIS1002,7.6,5.976,6.536109
12020140,INT2206,4.9,5.991,4.270976
12020140,INT3202,7.9,6.008,6.354627
12020140,INT3110,4,5.204,5.046183
12020140,INT3306,6.9,5.964,6.249928
12020140,INT3206,5.6,5.495,5.447845
12020151,FLF1106,0,4.266,4.849673
12020187,MAT1093,6.6,6.366,7.042918
12020187,INT2204,8,6.408,6.083919
12020187,INT2206,8.1,6.65,6.391562
12020187,INT3202,7.8,6.75,6.928785
12020187,INT3110,6.8,6.06,6.24521
12020187,INT3306,6.5,6.763,4.03551
12020187,INT3106,6.8,5.19,5.600832
12020191,MAT1093,5.7,5.616,5.678619
12020191,INT1050,4.9,5.731,5.946446
12020191,INT2202,9.4,5.741,6.761745
12020191,INT3202,7.2,5.995,5.743028
12020191,INT3110,4.8,5.341,5.671004
12020191,INT3306,3.3,6.026,7.555261
12020639,POL1001,7.2,6.099,6.82203
12020639,INT2204,4.4,5.678,4.430973
12020639,INT2209,3.6,5.586,5.136477
12020639,INT2207,6,5.98,6.14984
12020639,INT2202,8.2,5.787,2.911349
12020639,INT3202,5.6,6.15,6.205103
12020639,INT3110,6.2,5.336,5.61238
12020639,INT3106,3.8,4.605,5.211694
12020219,HIS1002,6.5,6.667,6.753705
12020219,INT1050,8.4,6.446,6.340961
12020219,INT3202,6.6,6.633,6.967574
12020219,INT3110,5.2,5.958,5.761856
12020219,INT3306,8.1,6.653,5.416548
12020219,INT3115,8,6.761,7.267217
12020219,INT3206,7.3,6.12,5.965139
12020219,INT3404,6.7,6.758,5.775961
12020535,INT3202,8.6,6.86,6.934033
12020535,INT3110,7.5,6.139,6.566874
12020535,INT3306,7.2,6.857,8.193802
12020535,INT3206,7.2,6.347,6.113068
12020535,INT3207,8.3,7.489,7.331089
12020329,PHY1103,0,5.052,4.482648
12020329,INT1050,0,5.323,4.936675
12020329,INT2206,0,5.084,5.130609
12020329,INT2208,0,4.998,3.738505
12020329,INT2202,0,4.95,3.167235
12020329,MAT1099,0,5.703,5.41471
12020380,POL1001,5,6.361,5.509805
12020380,INT1006,7.9,6.437,6.761154
12020380,INT3202,4.6,6.448,5.96662
12020380,INT3110,6.7,5.8,5.095935
12020380,INT3306,4.7,6.482,5.512619
12020380,INT3206,6.2,5.936,5.833289
12020380,INT3207,8.7,7.077,7.102621
12020003,MAT1095,0,6.5,3.924591
12020003,MAT1101,1.6,6.328,3.419608
12020003,INT2204,8,6.603,6.17659
12020003,INT3115,5.6,7.208,6.390367
12020021,INT2203,6,4.697,4.266336
12020021,INT1050,1.9,5.147,6.135943
12020021,INT3202,6.4,5.256,5.891379
12020021,INT3110,4,4.571,5.037641
12020021,INT3306,5.6,5.271,6.820517
12020021,MAT1099,5.1,5.45,6.769835
