13020136,PHI1004,6.5,6.78,6.458306,6.4904754,6.5226448,6.5548142,6.5869836,6.619153,6.6513224,6.6834918,6.7156612,6.7478306
13020136,FLF1107,10,6.704,9.863906,9.5479154,9.2319248,8.9159342,8.5999436,8.283953,7.9679624,7.6519718,7.3359812,7.0199906
13020136,PHY1103,8,6.712,5.741215,5.8382935,5.935372,6.0324505,6.129529,6.2266075,6.323686,6.4207645,6.517843,6.6149215
13020136,INT2203,5.3,6.619,5.38693,5.510137,5.633344,5.756551,5.879758,6.002965,6.126172,6.249379,6.372586,6.495793
13020136,INT2204,5.5,6.636,6.584528,6.5896752,6.5948224,6.5999696,6.6051168,6.610264,6.6154112,6.6205584,6.6257056,6.6308528
13020136,INT2205,7.3,7.04,6.76821,6.795389,6.822568,6.849747,6.876926,6.904105,6.931284,6.958463,6.985642,7.012821
13020546,PHI1004,6.1,6.108,5.718727,5.7576543,5.7965816,5.8355089,5.8744362,5.9133635,5.9522908,5.9912181,6.0301454,6.0690727
13020546,PHY1103,6,6.105,5.581818,5.6341362,5.6864544,5.7387726,5.7910908,5.843409,5.8957272,5.9480454,6.0003636,6.0526818
13020546,INT2203,5.4,5.94,6.452241,6.4010169,6.3497928,6.2985687,6.2473446,6.1961205,6.1448964,6.0936723,6.0424482,5.9912241
13020546,MAT1101,6.4,6.51,6.01475,6.064275,6.1138,6.163325,6.21285,6.262375,6.3119,6.361425,6.41095,6.460475
13020546,INT2205,7,6.26,5.955997,5.9863973,6.0167976,6.0471979,6.0775982,6.1079985,6.1383988,6.1687991,6.1991994,6.2295997
13020290,PHI1004,4.8,5.693,7.523329,7.3402961,7.1572632,6.9742303,6.7911974,6.6081645,6.4251316,6.2420987,6.0590658,5.8760329
13020290,PHY1103,5.8,5.648,5.041999,5.1025991,5.1631992,5.2237993,5.2843994,5.3449995,5.4055996,5.4661997,5.5267998,5.5873999
13020290,MAT1101,5.2,6.029,6.755424,6.6827816,6.6101392,6.5374968,6.4648544,6.392212,6.3195696,6.2469272,6.1742848,6.1016424
13020290,INT2205,1.8,5.953,4.633339,4.7653051,4.8972712,5.0292373,5.1612034,5.2931695,5.4251356,5.5571017,5.6890678,5.8210339
13020290,MAT1099,9.5,5.066,5.998303,5.9050727,5.8118424,5.7186121,5.6253818,5.5321515,5.4389212,5.3456909,5.2524606,5.1592303
13020550,PHI1004,6,5.607,7.342689,7.1691201,6.9955512,6.8219823,6.6484134,6.4748445,6.3012756,6.1277067,5.9541378,5.7805689
13020550,PHY1103,4.3,5.598,5.642189,5.6377701,5.6333512,5.6289323,5.6245134,5.6200945,5.6156756,5.6112567,5.6068378,5.6024189
13020550,INT2203,7.1,5.427,6.898861,6.7516749,6.6044888,6.4573027,6.3101166,6.1629305,6.0157444,5.8685583,5.7213722,5.5741861
13020550,MAT1101,5.3,6.021,6.622477,6.5623293,6.5021816,6.4420339,6.3818862,6.3217385,6.2615908,6.2014431,6.1412954,6.0811477
13020550,INT2204,6.3,5.444,6.511634,6.4048706,6.2981072,6.1913438,6.0845804,5.977817,5.8710536,5.7642902,5.6575268,5.5507634
13020323,PHI1004,5.6,7.271,7.773345,7.7231105,7.672876,7.6226415,7.572407,7.5221725,7.471938,7.4217035,7.371469,7.3212345
13020323,FLF1107,7.1,7.015,7.310616,7.2810544,7.2514928,7.2219312,7.1923696,7.162808,7.1332464,7.1036848,7.0741232,7.0445616
13020323,PHY1103,7.1,7.28,6.251654,6.3544886,6.4573232,6.5601578,6.6629924,6.765827,6.8686616,6.9714962,7.0743308,7.1771654
13020323,INT2203,8.7,6.929,6.208849,6.2808641,6.3528792,6.4248943,6.4969094,6.5689245,6.6409396,6.7129547,6.7849698,6.8569849
