13020091,POL1001,5.2,7.309,6.349819,6.4457371,6.5416552,6.6375733,6.7334914,6.8294095,6.9253276,7.0212457,7.1171638,7.2130819
13020091,ELT2035,7,6.903,6.662889,6.6869001,6.7109112,6.7349223,6.7589334,6.7829445,6.8069556,6.8309667,6.8549778,6.8789889
13020091,MAT1101,6.2,7.014,8.219336,8.0988024,7.9782688,7.8577352,7.7372016,7.616668,7.4961344,7.3756008,7.2550672,7.1345336
13020091,INT2207,8.6,7.257,7.049131,7.0699179,7.0907048,7.1114917,7.1322786,7.1530655,7.1738524,7.1946393,7.2154262,7.2362131
13020091,INT3115,8.3,7.77,7.743574,7.7462166,7.7488592,7.7515018,7.7541444,7.756787,7.7594296,7.7620722,7.7647148,7.7673574
13020091,MAT1099,9,7.677,6.524892,6.6401028,6.7553136,6.8705244,6.9857352,7.100946,7.2161568,7.3313676,7.4465784,7.5617892
13020148,POL1001,6.7,7.353,6.268827,6.3772443,6.4856616,6.5940789,6.7024962,6.8109135,6.9193308,7.0277481,7.1361654,7.2445827
13020148,MAT1093,9.8,7.281,6.044284,6.1679556,6.2916272,6.4152988,6.5389704,6.662642,6.7863136,6.9099852,7.0336568,7.1573284
13020148,ELT2035,8.6,7.037,6.183624,6.2689616,6.3542992,6.4396368,6.5249744,6.610312,6.6956496,6.7809872,6.8663248,6.9516624
13020148,MAT1101,7.6,7.216,7.33413,7.322317,7.310504,7.298691,7.286878,7.275065,7.263252,7.251439,7.239626,7.227813
13020148,INT2207,7.5,7.442,6.821947,6.8839523,6.9459576,7.0079629,7.0699682,7.1319735,7.1939788,7.2559841,7.3179894,7.3799947
13020148,INT3115,8.1,7.865,7.867551,7.8672959,7.8670408,7.8667857,7.8665306,7.8662755,7.8660204,7.8657653,7.8655102,7.8652551
13020148,MAT1100,1.8,7.305,6.711516,6.7708644,6.8302128,6.8895612,6.9489096,7.008258,7.0676064,7.1269548,7.1863032,7.2456516
13020546,POL1001,6.2,6.862,6.041437,6.1234933,6.2055496,6.2876059,6.3696622,6.4517185,6.5337748,6.6158311,6.6978874,6.7799437
13020546,ELT2035,7.7,6.518,6.257956,6.2839604,6.3099648,6.3359692,6.3619736,6.387978,6.4139824,6.4399868,6.4659912,6.4919956
13020546,INT2204,7.4,6.568,5.771224,5.8509016,5.9305792,6.0102568,6.0899344,6.169612,6.2492896,6.3289672,6.4086448,6.4883224
13020546,INT2207,8.3,6.94,6.561342,6.5992078,6.6370736,6.6749394,6.7128052,6.750671,6.7885368,6.8264026,6.8642684,6.9021342
13020546,INT3115,9,7.51,6.725443,6.8038987,6.8823544,6.9608101,7.0392658,7.1177215,7.1961772,7.2746329,7.3530886,7.4315443
13020546,MAT1099,8.6,7.334,7.288284,7.2928556,7.2974272,7.3019988,7.3065704,7.311142,7.3157136,7.3202852,7.3248568,7.3294284
13020265,POL1001,4.6,7.023,6.833277,6.8522493,6.8712216,6.8901939,6.9091662,6.9281385,6.9471108,6.9660831,6.9850554,7.0040277
13020265,ELT2035,6.3,6.656,7.020086,6.9836774,6.9472688,6.9108602,6.8744516,6.838043,6.8016344,6.7652258,6.7288172,6.6924086
13020265,INT2207,7.1,6.976,7.008278,7.0050502,7.0018224,6.9985946,6.9953668,6.992139,6.9889112,6.9856834,6.9824556,6.9792278
13020265,INT3115,7.6,7.467,8.976057,8.8251513,8.6742456,8.5233399,8.3724342,8.2215285,8.0706228,7.9197171,7.7688114,7.6179057
13020265,MAT1099,9,7.467,8.546899,8.4389091,8.3309192,8.2229293,8.1149394,8.0069495,7.8989596,7.7909697,7.6829798,7.5749899
13020265,INT3111,8.2,5.987,6.650827,6.5844443,6.5180616,6.4516789,6.3852962,6.3189135,6.2525308,6.1861481,6.1197654,6.0533827
13020481,PHI1005,6.2,4.883,4.86082,4.863038,4.865256,4.867474,4.869692,4.87191,4.874128,4.876346,4.878564,4.880782
