12020085,INT2206,7.1,6.525,5.974599,6.0296391,6.0846792,6.1397193,6.1947594,6.2497995,6.3048396,6.3598797,6.4149198,6.4699599
12020085,INT3202,7.6,6.568,7.172265,7.1118385,7.051412,6.9909855,6.930559,6.8701325,6.809706,6.7492795,6.688853,6.6284265
12020085,INT3110,2.6,5.924,5.650166,5.6775494,5.7049328,5.7323162,5.7596996,5.787083,5.8144664,5.8418498,5.8692332,5.8966166
12020085,INT3306,6.9,6.604,5.338624,5.4651616,5.5916992,5.7182368,5.8447744,5.971312,6.0978496,6.2243872,6.3509248,6.4774624
12020085,INT3106,6.5,5.085,5.600974,5.5493766,5.4977792,5.4461818,5.3945844,5.342987,5.2913896,5.2397922,5.1881948,5.1365974
12020112,INT1006,9.4,6.474,9.230517,8.9548653,8.6792136,8.4035619,8.1279102,7.8522585,7.5766068,7.3009551,7.0253034,6.7496517
12020112,INT2209,7.4,6.123,6.965308,6.8810772,6.7968464,6.7126156,6.6283848,6.544154,6.4599232,6.3756924,6.2914616,6.2072308
12020112,INT3202,8.2,6.367,6.962498,6.9029482,6.8433984,6.7838486,6.7242988,6.664749,6.6051992,6.5456494,6.4860996,6.4265498
12020112,INT3110,2.6,5.858,5.096494,5.1726446,5.2487952,5.3249458,5.4010964,5.477247,5.5533976,5.6295482,5.7056988,5.7818494
12020112,INT3306,6.3,6.47,4.212222,4.4379998,4.6637776,4.8895554,5.1153332,5.341111,5.5668888,5.7926666,6.0184444,6.2442222
12020112,INT3106,4.6,4.973,3.574195,3.7140755,3.853956,3.9938365,4.133717,4.2735975,4.413478,4.5533585,4.693239,4.8331195
12020112,INT3206,6,5.854,5.408333,5.4528997,5.4974664,5.5420331,5.5865998,5.6311665,5.6757332,5.7202999,5.7648666,5.8094333
12020112,INT3207,8.2,6.996,9.166092,8.9490828,8.7320736,8.5150644,8.2980552,8.081046,7.8640368,7.6470276,7.4300184,7.2130092
12020505,INT2206,5.8,6.625,6.173588,6.2187292,6.2638704,6.3090116,6.3541528,6.399294,6.4444352,6.4895764,6.5347176,6.5798588
12020505,INT3202,8,6.798,7.440883,7.3765947,7.3123064,7.2480181,7.1837298,7.1194415,7.0551532,6.9908649,6.9265766,6.8622883
12020505,INT3110,7.3,6.056,6.523531,6.4767779,6.4300248,6.3832717,6.3365186,6.2897655,6.2430124,6.1962593,6.1495062,6.1027531
12020505,INT3306,6.2,6.784,6.188375,6.2479375,6.3075,6.3670625,6.426625,6.4861875,6.54575,6.6053125,6.664875,6.7244375
12020505,INT3106,6.2,5.393,6.431097,6.3272873,6.2234776,6.1196679,6.0158582,5.9120485,5.8082388,5.7044291,5.6006194,5.4968097
12020505,INT3207,8.3,7.427,8.350657,8.2582913,8.1659256,8.0735599,7.9811942,7.8888285,7.7964628,7.7040971,7.6117314,7.5193657
12020248,MAT1101,3.6,5.988,3.324759,3.5910831,3.8574072,4.1237313,4.3900554,4.6563795,4.9227036,5.1890277,5.4553518,5.7216759
