13020002,MAT1093,3.3,4.211,3.433408
13020002,INT1050,4.6,4.191,3.768575
13020008,PHI1005,8.4,7.124,4.788919
13020008,MAT1093,6.7,6.996,5.093706
13020008,INT1050,5.8,6.976,5.455832
13020008,INT2206,7.1,7.255,5.700375
13020008,INT2209,7.3,6.642,5.709829
13020008,INT2208,6.7,7.115,5.236818
13020012,PHI1005,6,7.416,6.679057
13020012,INT1050,8.4,7.273,7.561042
13020012,INT2209,8.5,6.79,6.492388
13020012,INT2208,8.7,7.264,7.243565
13020053,PHI1005,7,6.751,4.792409
13020053,INT1050,6.5,6.648,5.883786
13020053,INT2206,7.1,6.977,5.941171
13020053,INT2209,2.3,6.364,5.783511
13020053,INT2208,8.1,6.837,6.577934
13020063,POL1001,6.9,5.834,5.800089
13020063,INT1050,6,5.705,5.008602
13020063,INT2206,6.2,5.826,5.504596
13020063,INT2209,5,5.212,3.886097
13020063,INT2208,7.5,5.686,4.554338
13020712,PHI1005,6.8,5.46,5.167887
13020712,INT1050,1.1,5.351,3.073592
13020712,INT2206,6.6,5.447,4.684856
13020712,INT2209,5.3,4.834,3.260118
13020712,INT2208,6.2,5.307,3.470716
13020125,PHI1005,8.1,7.88,6.299316
13020125,INT1050,9.2,7.722,7.360748
13020125,INT2206,5.6,8.051,6.385286
13020125,INT2209,9.4,7.438,6.946609
13020125,INT2208,9.5,7.911,7.911531
13020125,INE1150,6.6,6.19,6.403422
13020546,PHI1005,5.2,5.605,5.802092
13020546,INT1050,5.3,5.466,5.864845
13020546,INT2209,6.7,5.118,5.733578
13020546,INT2208,5.3,5.591,5.475398
13020265,PHI1005,7,6.572,5.719676
13020265,INT1050,7.6,6.438,7.762395
13020265,INT2206,5.4,6.683,8.084318
13020265,INT2209,5.6,6.07,5.582132
13020265,INT2208,6.9,6.543,7.854417
13020317,PHI1005,4.8,6.146,5.784024
13020317,INT1050,7.3,6.007,6.112666
13020317,INT2206,5.6,6.277,4.919643
13020317,INT2209,6.6,5.664,5.428986
13020317,INT2208,7.6,6.137,5.200032
13020323,INT1050,9.2,6.964,7.289061
13020323,INT2206,5.7,7.084,6.747551
13020323,INT2209,6.9,6.471,6.299889
13020323,INT2208,7.7,6.945,6.987831
13020636,PHI1005,1.5,5.493,6.191155
13020636,INT1050,3.2,5.329,5.714392
13020636,INT2206,5.8,5.668,5.789879
13020636,INT2202,5.4,5.257,6.224663
13020418,PHI1005,0,6.25,3.702064
13020418,INT1050,3.9,6.305,5.395404
13020418,INT2206,6.1,6.471,7.952384
13020418,INT2209,2,5.858,6.598703
13020418,INT2208,0,6.331,6.829578
13020511,PHI1004,8.3,5.587,4.787123
13020511,PHI1005,7.3,5.999,4.642838
13020511,INT1050,5.9,5.751,5.165316
13020511,INT2206,5.2,6.036,5.375788
13020511,INT2209,5,5.423,4.747317
13020511,INT2208,5.6,5.896,5.334861
13020055,PHI1005,7.5,6.113,5.915842
13020055,INT1050,7.4,5.925,6.253587
13020055,INT2206,5.5,6.174,6.657652
13020055,INT2209,4.4,5.561,5.56843
13020055,INT2208,6.7,6.035,7.285714
13020094,PHI1005,6.3,6.676,4.400578
13020094,INT1050,7.9,6.622,6.364708
13020094,INT2206,5.6,6.802,6.492692
13020094,INT2209,8.1,6.189,6.200652
13020094,INT2208,7.5,6.663,6.183859
13020173,PHI1005,7.3,6.276,5.280832
13020173,INT1050,6.1,6.192,5.809233
13020173,INT2206,5.7,6.283,6.486076
13020173,INT2209,5.7,5.67,4.984178
13020173,INT2208,7.3,6.143,5.950153
13020244,PHI1005,7.8,5.761,4.625882
13020244,INT1050,6.8,5.697,5.728427
13020244,INT2204,6.3,5.456,7.103748
13020244,INT2209,5.8,5.264,5.894685
13020244,INT2208,4.3,5.737,6.759946
