13020002,MAT1093,3.3,4.211,3.433408,3.5111672,3.5889264,3.6666856,3.7444448,3.822204,3.8999632,3.9777224,4.0554816,4.1332408
13020002,INT1050,4.6,4.191,3.768575,3.8108175,3.85306,3.8953025,3.937545,3.9797875,4.02203,4.0642725,4.106515,4.1487575
13020008,PHI1005,8.4,7.124,4.788919,5.0224271,5.2559352,5.4894433,5.7229514,5.9564595,6.1899676,6.4234757,6.6569838,6.8904919
13020008,MAT1093,6.7,6.996,5.093706,5.2839354,5.4741648,5.6643942,5.8546236,6.044853,6.2350824,6.4253118,6.6155412,6.8057706
13020008,INT1050,5.8,6.976,5.455832,5.6078488,5.7598656,5.9118824,6.0638992,6.215916,6.3679328,6.5199496,6.6719664,6.8239832
13020008,INT2206,7.1,7.255,5.700375,5.8558375,6.0113,6.1667625,6.322225,6.4776875,6.63315,6.7886125,6.944075,7.0995375
13020008,INT2209,7.3,6.642,5.709829,5.8030461,5.8962632,5.9894803,6.0826974,6.1759145,6.2691316,6.3623487,6.4555658,6.5487829
13020008,INT2208,6.7,7.115,5.236818,5.4246362,5.6124544,5.8002726,5.9880908,6.175909,6.3637272,6.5515454,6.7393636,6.9271818
13020012,PHI1005,6,7.416,6.679057,6.7527513,6.8264456,6.9001399,6.9738342,7.0475285,7.1212228,7.1949171,7.2686114,7.3423057
13020012,INT1050,8.4,7.273,7.561042,7.5322378,7.5034336,7.4746294,7.4458252,7.417021,7.3882168,7.3594126,7.3306084,7.3018042
13020012,INT2209,8.5,6.79,6.492388,6.5221492,6.5519104,6.5816716,6.6114328,6.641194,6.6709552,6.7007164,6.7304776,6.7602388
13020012,INT2208,8.7,7.264,7.243565,7.2456085,7.247652,7.2496955,7.251739,7.2537825,7.255826,7.2578695,7.259913,7.2619565
13020053,PHI1005,7,6.751,4.792409,4.9882681,5.1841272,5.3799863,5.5758454,5.7717045,5.9675636,6.1634227,6.3592818,6.5551409
13020053,INT1050,6.5,6.648,5.883786,5.9602074,6.0366288,6.1130502,6.1894716,6.265893,6.3423144,6.4187358,6.4951572,6.5715786
13020053,INT2206,7.1,6.977,5.941171,6.0447539,6.1483368,6.2519197,6.3555026,6.4590855,6.5626684,6.6662513,6.7698342,6.8734171
13020053,INT2209,2.3,6.364,5.783511,5.8415599,5.8996088,5.9576577,6.0157066,6.0737555,6.1318044,6.1898533,6.2479022,6.3059511
13020053,INT2208,8.1,6.837,6.577934,6.6038406,6.6297472,6.6556538,6.6815604,6.707467,6.7333736,6.7592802,6.7851868,6.8110934
13020063,POL1001,6.9,5.834,5.800089,5.8034801,5.8068712,5.8102623,5.8136534,5.8170445,5.8204356,5.8238267,5.8272178,5.8306089
13020063,INT1050,6,5.705,5.008602,5.0782418,5.1478816,5.2175214,5.2871612,5.356801,5.4264408,5.4960806,5.5657204,5.6353602
13020063,INT2206,6.2,5.826,5.504596,5.5367364,5.5688768,5.6010172,5.6331576,5.665298,5.6974384,5.7295788,5.7617192,5.7938596
13020063,INT2209,5,5.212,3.886097,4.0186873,4.1512776,4.2838679,4.4164582,4.5490485,4.6816388,4.8142291,4.9468194,5.0794097
13020063,INT2208,7.5,5.686,4.554338,4.6675042,4.7806704,4.8938366,5.0070028,5.120169,5.2333352,5.3465014,5.4596676,5.5728338
13020712,PHI1005,6.8,5.46,5.167887,5.1970983,5.2263096,5.2555209,5.2847322,5.3139435,5.3431548,5.3723661,5.4015774,5.4307887
13020712,INT1050,1.1,5.351,3.073592,3.3013328,3.5290736,3.7568144,3.9845552,4.212296,4.4400368,4.6677776,4.8955184,5.1232592
13020712,INT2206,6.6,5.447,4.684856,4.7610704,4.8372848,4.9134992,4.9897136,5.065928,5.1421424,5.2183568,5.2945712,5.3707856
13020712,INT2209,5.3,4.834,3.260118,3.4175062,3.5748944,3.7322826,3.8896708,4.047059,4.2044472,4.3618354,4.5192236,4.6766118
13020712,INT2208,6.2,5.307,3.470716,3.6543444,3.8379728,4.0216012,4.2052296,4.388858,4.5724864,4.7561148,4.9397432,5.1233716
13020125,PHI1005,8.1,7.88,6.299316,6.4573844,6.6154528,6.7735212,6.9315896,7.089658,7.2477264,7.4057948,7.5638632,7.7219316
13020125,INT1050,9.2,7.722,7.360748,7.3968732,7.4329984,7.4691236,7.5052488,7.541374,7.5774992,7.6136244,7.6497496,7.6858748
13020125,INT2206,5.6,8.051,6.385286,6.5518574,6.7184288,6.8850002,7.0515716,7.218143,7.3847144,7.5512858,7.7178572,7.8844286
13020125,INT2209,9.4,7.438,6.946609,6.9957481,7.0448872,7.0940263,7.1431654,7.1923045,7.2414436,7.2905827,7.3397218,7.3888609
13020125,INT2208,9.5,7.911,7.911531,7.9114779,7.9114248,7.9113717,7.9113186,7.9112655,7.9112124,7.9111593,7.9111062,7.9110531
13020125,INE1150,6.6,6.19,6.403422,6.3820798,6.3607376,6.3393954,6.3180532,6.296711,6.2753688,6.2540266,6.2326844,6.2113422
13020546,PHI1005,5.2,5.605,5.802092,5.7823828,5.7626736,5.7429644,5.7232552,5.703546,5.6838368,5.6641276,5.6444184,5.6247092
13020546,INT1050,5.3,5.466,5.864845,5.8249605,5.785076,5.7451915,5.705307,5.6654225,5.625538,5.5856535,5.545769,5.5058845
13020546,INT2209,6.7,5.118,5.733578,5.6720202,5.6104624,5.5489046,5.4873468,5.425789,5.3642312,5.3026734,5.2411156,5.1795578
13020546,INT2208,5.3,5.591,5.475398,5.4869582,5.4985184,5.5100786,5.5216388,5.533199,5.5447592,5.5563194,5.5678796,5.5794398
13020265,PHI1005,7,6.572,5.719676,5.8049084,5.8901408,5.9753732,6.0606056,6.145838,6.2310704,6.3163028,6.4015352,6.4867676
13020265,INT1050,7.6,6.438,7.762395,7.6299555,7.497516,7.3650765,7.232637,7.1001975,6.967758,6.8353185,6.702879,6.5704395
13020265,INT2206,5.4,6.683,8.084318,7.9441862,7.8040544,7.6639226,7.5237908,7.383659,7.2435272,7.1033954,6.9632636,6.8231318
13020265,INT2209,5.6,6.07,5.582132,5.6309188,5.6797056,5.7284924,5.7772792,5.826066,5.8748528,5.9236396,5.9724264,6.0212132
13020265,INT2208,6.9,6.543,7.854417,7.7232753,7.5921336,7.4609919,7.3298502,7.1987085,7.0675668,6.9364251,6.8052834,6.6741417
13020317,PHI1005,4.8,6.146,5.784024,5.8202216,5.8564192,5.8926168,5.9288144,5.965012,6.0012096,6.0374072,6.0736048,6.1098024
13020317,INT1050,7.3,6.007,6.112666,6.1020994,6.0915328,6.0809662,6.0703996,6.059833,6.0492664,6.0386998,6.0281332,6.0175666
13020317,INT2206,5.6,6.277,4.919643,5.0553787,5.1911144,5.3268501,5.4625858,5.5983215,5.7340572,5.8697929,6.0055286,6.1412643
13020317,INT2209,6.6,5.664,5.428986,5.4524874,5.4759888,5.4994902,5.5229916,5.546493,5.5699944,5.5934958,5.6169972,5.6404986
13020317,INT2208,7.6,6.137,5.200032,5.2937288,5.3874256,5.4811224,5.5748192,5.668516,5.7622128,5.8559096,5.9496064,6.0433032
13020323,INT1050,9.2,6.964,7.289061,7.2565549,7.2240488,7.1915427,7.1590366,7.1265305,7.0940244,7.0615183,7.0290122,6.9965061
13020323,INT2206,5.7,7.084,6.747551,6.7811959,6.8148408,6.8484857,6.8821306,6.9157755,6.9494204,6.9830653,7.0167102,7.0503551
13020323,INT2209,6.9,6.471,6.299889,6.3170001,6.3341112,6.3512223,6.3683334,6.3854445,6.4025556,6.4196667,6.4367778,6.4538889
13020323,INT2208,7.7,6.945,6.987831,6.9835479,6.9792648,6.9749817,6.9706986,6.9664155,6.9621324,6.9578493,6.9535662,6.9492831
13020636,PHI1005,1.5,5.493,6.191155,6.1213395,6.051524,5.9817085,5.911893,5.8420775,5.772262,5.7024465,5.632631,5.5628155
13020636,INT1050,3.2,5.329,5.714392,5.6758528,5.6373136,5.5987744,5.5602352,5.521696,5.4831568,5.4446176,5.4060784,5.3675392
13020636,INT2206,5.8,5.668,5.789879,5.7776911,5.7655032,5.7533153,5.7411274,5.7289395,5.7167516,5.7045637,5.6923758,5.6801879
13020636,INT2202,5.4,5.257,6.224663,6.1278967,6.0311304,5.9343641,5.8375978,5.7408315,5.6440652,5.5472989,5.4505326,5.3537663
