13020002,FLF1106,4.9,5.584,4.323213,4.4492917,4.5753704,4.7014491,4.8275278,4.9536065,5.0796852,5.2057639,5.3318426,5.4579213
13020002,MAT1095,5.8,5.677,6.348426,6.2812834,6.2141408,6.1469982,6.0798556,6.012713,5.9455704,5.8784278,5.8112852,5.7441426
13020002,INT2202,8.8,5.076,6.411817,6.2782353,6.1446536,6.0110719,5.8774902,5.7439085,5.6103268,5.4767451,5.3431634,5.2095817
13020053,FLF1106,5.3,5.786,5.067698,5.1395282,5.2113584,5.2831886,5.3550188,5.426849,5.4986792,5.5705094,5.6423396,5.7141698
13020053,MAT1093,6,5.964,5.734623,5.7575607,5.7804984,5.8034361,5.8263738,5.8493115,5.8722492,5.8951869,5.9181246,5.9410623
13020053,MAT1095,6.2,5.89,6.478449,6.4196041,6.3607592,6.3019143,6.2430694,6.1842245,6.1253796,6.0665347,6.0076898,5.9488449
13020053,INT2202,6,5.544,6.301616,6.2258544,6.1500928,6.0743312,5.9985696,5.922808,5.8470464,5.7712848,5.6955232,5.6197616
13020136,FLF1106,10,7.649,8.935025,8.8064225,8.67782,8.5492175,8.420615,8.2920125,8.16341,8.0348075,7.906205,7.7776025
13020136,MAT1093,3.8,7.63,7.339617,7.3686553,7.3976936,7.4267319,7.4557702,7.4848085,7.5138468,7.5428851,7.5719234,7.6009617
13020136,MAT1095,7.4,7.563,6.813846,6.8887614,6.9636768,7.0385922,7.1135076,7.188423,7.2633384,7.3382538,7.4131692,7.4880846
13020136,INT2202,6.7,7.167,6.301723,6.3882507,6.4747784,6.5613061,6.6478338,6.7343615,6.8208892,6.9074169,6.9939446,7.0804723
13020137,INT1006,7.9,7.493,6.869208,6.9315872,6.9939664,7.0563456,7.1187248,7.181104,7.2434832,7.3058624,7.3682416,7.4306208
13020137,MAT1093,6.4,7.354,7.08824,7.114816,7.141392,7.167968,7.194544,7.22112,7.247696,7.274272,7.300848,7.327424
13020137,MAT1095,8.4,7.316,6.992652,7.0249868,7.0573216,7.0896564,7.1219912,7.154326,7.1866608,7.2189956,7.2513304,7.2836652
13020137,PHY1100,5.7,6.983,6.689295,6.7186655,6.748036,6.7774065,6.806777,6.8361475,6.865518,6.8948885,6.924259,6.9536295
13020137,INT1050,7,5.707,6.790032,6.6817288,6.5734256,6.4651224,6.3568192,6.248516,6.1402128,6.0319096,5.9236064,5.8153032
13020137,INT2202,9.6,6.902,6.899115,6.8994035,6.899692,6.8999805,6.900269,6.9005575,6.900846,6.9011345,6.901423,6.9017115
