13020091,POL1001,5.2,7.309,6.349819
13020091,ELT2035,7,6.903,6.662889
13020091,MAT1101,6.2,7.014,8.219336
13020091,INT2207,8.6,7.257,7.049131
13020091,INT3115,8.3,7.77,7.743574
13020091,MAT1099,9,7.677,6.524892
13020148,POL1001,6.7,7.353,6.268827
13020148,MAT1093,9.8,7.281,6.044284
13020148,ELT2035,8.6,7.037,6.183624
13020148,MAT1101,7.6,7.216,7.33413
13020148,INT2207,7.5,7.442,6.821947
13020148,INT3115,8.1,7.865,7.867551
13020148,MAT1100,1.8,7.305,6.711516
13020546,POL1001,6.2,6.862,6.041437
13020546,ELT2035,7.7,6.518,6.257956
13020546,INT2204,7.4,6.568,5.771224
13020546,INT2207,8.3,6.94,6.561342
13020546,INT3115,9,7.51,6.725443
13020546,MAT1099,8.6,7.334,7.288284
13020265,POL1001,4.6,7.023,6.833277
13020265,ELT2035,6.3,6.656,7.020086
13020265,INT2207,7.1,6.976,7.008278
13020265,INT3115,7.6,7.467,8.976057
13020265,MAT1099,9,7.467,8.546899
13020265,INT3111,8.2,5.987,6.650827
13020481,PHI1005,6.2,4.883,4.86082
13020481,POL1001,5.6,4.973,5.484527
13020481,ELT2035,4,4.494,3.730309
13020481,MAT1101,5.1,4.752,3.749339
13020481,INT2207,4.7,4.808,4.728807
13020481,INT3115,5.9,5.384,6.918372
13020481,MAT1099,5.3,5.316,6.477375
13020511,POL1001,7,5.716,6.268968
13020511,ELT2035,4,5.237,4.745055
13020511,INT2207,4.8,5.697,5.24719
13020511,INT3115,6.7,6.16,7.260899
13020511,MAT1100,5.4,5.412,4.745826
13020044,POL1001,4.4,6.123,6.214253
13020044,ELT2035,6,5.796,5.697966
13020044,MAT1101,5.3,5.84,6.878095
13020044,INT2204,7.4,5.868,6.594922
13020044,INT2207,7,6.24,6.320345
13020044,INT3115,7.3,6.709,7.691216
13020044,MAT1099,7.6,6.595,7.679388
13020052,POL1001,4.1,5.138,4.744315
13020052,MAT1093,5.8,5.331,4.804826
13020052,ELT2035,4.6,5.07,4.58221
13020052,MAT1101,5.3,5.249,5.541619
13020052,INT2207,5.9,5.43,6.267953
13020052,INT3115,6.5,5.96,7.046718
13020052,MAT1100,6.9,5.234,6.6452
13020099,POL1001,6.9,5.88,5.502809
13020099,ELT2035,3.8,5.469,4.08102
13020099,MAT1101,6.6,5.597,4.204156
13020099,INT2204,6.8,5.501,4.737709
13020099,INT2207,6.4,5.873,5.358128
13020099,INT3115,6.7,6.415,6.870025
13020099,MAT1100,4.1,5.61,3.942193
13020437,POL1001,5.2,6.245,5.989065
13020437,ELT2035,4.4,5.896,6.280564
13020437,MAT1101,4,6.109,7.700577
13020437,INT2207,5.5,6.311,7.250855
13020437,INT3115,8.3,6.926,7.974848
13020437,MAT1100,3.8,6.068,7.017408
13020718,PHI1005,7.4,5.368,5.831174
13020718,POL1001,7.3,5.363,5.730309
13020718,PHY1103,3.8,4.934,5.654256
13020718,ELT2035,2.8,4.816,5.270957
13020718,MAT1101,2.2,4.978,3.950527
13020718,INT2205,4.5,4.957,5.616467
13020718,INT3115,8,5.746,5.334859
13020718,MAT1100,4.4,5.025,5.164494
13020493,POL1001,5.5,5.296,5.155757
13020493,ELT2035,2,4.896,1.86327
13020493,MAT1101,4,5.227,1.989491
13020493,INT2204,4.7,4.928,0.9890327
13020493,INT2207,3.5,5.3,3.242939
13020493,INT3115,0,5.848,7.034338
13020493,MAT1099,6.8,5.709,7.32649
13020537,POL1001,6.2,6.704,5.695195
13020537,INT1006,9.8,6.99,7.862732
13020537,ELT2035,6.1,6.236,5.151121
13020537,INT2207,6.5,6.882,6.202303
13020537,INT3115,6.5,7.205,6.855864
13020537,MAT1100,3.5,6.386,4.023116
13020202,POL1001,7,6.097,5.525158
13020202,FLF1107,5.3,5.822,5.610033
13020202,ELT2035,4.8,5.82,3.912914
13020202,INT2205,8.8,6.175,5.605844
13020202,INT3115,8.1,6.75,6.660077
13020202,MAT1100,5,6.089,4.204284
13020703,POL1001,8.2,6.035,5.530912
13020703,ELT2035,4.7,5.579,4.770418
13020703,MAT1101,4,5.792,4.537024
13020703,INT2207,7,6.152,6.098445
13020703,INT3115,7.7,6.733,5.816027
13020703,MAT1099,6.2,6.49,5.950138
13020247,FLF1107,10,7.385,4.542391
13020247,ELT2035,8.6,7.884,6.523455
13020247,MAT1101,9.4,7.951,6.79643
13020247,INT2207,8.5,8.277,7.479556
13020247,INT3115,7.7,8.864,7.833685
13020295,POL1001,8.1,7.527,7.736491
13020295,ELT2035,8.5,7.138,7.616046
13020295,MAT1101,8.8,7.345,7.808417
13020295,INT2207,6.6,7.469,6.864837
13020295,INT3115,5.2,7.617,8.994786
13020295,MAT1100,6.2,7.37,10
13020374,POL1001,4,5.825,6.628646
13020374,MAT1093,6.2,5.652,6.454717
13020374,ELT2035,2.8,5.335,7.388628
13020374,INT2207,5.9,5.633,6.642188
13020374,INT3115,7.1,6.191,6.481834
13020374,MAT1100,4.1,5.539,7.526391
13020424,POL1001,6.9,7.129,6.361481
13020424,ELT2035,7.8,6.814,5.926774
13020424,MAT1101,8,6.959,6.693823
13020424,INT2207,6.9,7.139,7.086977
13020424,INT3115,6.8,7.681,9.197502
12020043,POL1001,3.3,4.145,4.744054
12020043,INT2203,0,3.33,0
12020043,MAT1099,0.1,4.214,0.2112751
12020068,ELT2035,5,5.82,6.958312
12020068,MAT1101,7.9,6.157,6.849993
12020068,INT2207,6.8,6.326,6.867289
12020068,INT3115,6.2,6.997,6.154343
12020068,INT3403,6.5,6.268,8.040663
12020086,PHY1103,4.8,5.722,5.763506
12020086,ELT2035,5,5.531,6.353645
12020086,INT2203,6.5,5.443,5.769647
12020086,INT2207,6.6,5.818,6.323569
12020086,INT3115,6.4,6.573,7.25337
12020112,ELT2035,5.1,5.372,5.473301
12020112,MAT1101,6.3,5.675,8.138019
12020112,INT2205,6,5.654,9.751383
12020112,INT2207,5,6.008,6.572974
12020112,INT3115,6.5,6.578,8.289742
12020112,ELT3044,4.2,5.063,5.980695
12020496,ELT2035,7.4,5.733,5.757882
12020496,INT2207,4.7,6.177,5.796821
12020496,MAT1100,7.3,5.964,7.598134
12020496,ELT3044,5.6,5.407,5.397832
12020496,INT3403,7.4,5.865,5.185223
12020159,ELT2035,5.7,5.936,6.505899
12020159,MAT1101,5.8,6.182,6.406474
12020159,INT2207,5.3,6.211,6.62923
12020159,INT3117,5,4.96,6.419058
12020159,INT3403,5.5,6.108,6.294892
12020176,ELT2035,5.3,6.117,6.263285
12020176,MAT1101,9.2,6.453,6.122483
12020176,INT2207,5.7,6.589,5.782482
12020176,INT3115,7.3,7.226,5.793088
12020176,MAT1100,7.6,6.447,5.206491
12020262,POL1001,6.5,5.754,6.16907
12020262,MAT1101,0,5.719,4.714498
12020262,INT2207,0,5.792,4.803027
12020262,INT3209,0,5.886,4.751746
12020265,ELT2035,6.1,6.717,5.844355
12020265,INT2203,8,6.86,6.391716
12020265,MAT1101,5.8,6.992,5.793388
12020265,INT2205,6.2,6.937,7.919429
12020265,INT2207,7.1,7.234,6.298271
12020265,INT3403,8.2,7.035,7.024696
12020292,ELT2035,3.7,5.281,4.818396
12020292,INT2203,5.6,5.474,6.994411
12020292,MAT1101,1,5.618,4.665469
12020292,INT2207,4.5,5.849,5.673594
12020292,MAT1099,7.5,6.179,4.863506
12020324,PHI1005,8,7.104,7.182052
12020324,ELT2035,7.5,6.591,6.423906
12020324,INT2207,6.2,7.119,6.033308
12020324,ELT3044,8,6.366,6.925027
12020324,INT3213,8.2,5.612,6.908271
12020324,INT3307,0,7.227,6.026089
12020324,INT3403,6.1,6.847,6.939937
12020366,INT1006,10,8.086,6.758843
12020366,ELT2035,7.5,7.389,5.857566
12020366,MAT1101,9.3,7.534,6.216107
12020366,INT2207,7.3,7.962,6.42666
12020366,INT3213,8.8,6.336,6.18428
12020366,INT3307,6.3,7.794,5.922645
12020366,INT3403,9.7,7.696,6.532698
12020138,PHI1005,6.6,7.08,7.137804
12020138,POL1001,4.2,7.08,7.033406
12020138,ELT2035,6.6,6.613,7.271875
12020138,MAT1101,9,6.899,7.536358
12020138,INT2207,7.5,7.102,6.858389
12020138,INT3115,6.4,7.733,7.003594
12020149,POL1001,8.1,7.121,7.03158
12020149,INT1006,8.4,7.464,7.070686
12020149,ELT2035,5.5,6.749,7.846074
12020149,INT2204,6.6,6.821,7.114789
12020149,ELT3044,4.6,6.378,8.09776
12020227,ELT2035,8.5,6.748,7.568077
12020227,MAT1101,6,6.961,6.758543
12020227,INT2204,9.2,6.876,9.446876
12020227,INT2205,10,6.895,7.300036
12020227,INT2207,5.8,7.248,8.094241
12020227,INT3115,6.4,7.824,7.28395
12020227,MAT1100,7.5,6.991,7.81299
12020227,ELT3044,6,6.447,8.123634
12020235,PHI1005,5.7,6.646,5.886001
12020235,MAT1101,5.9,6.43,6.610615
12020235,INT2204,8.2,6.216,6.787011
12020235,INT2207,7.4,6.588,6.494254
12020235,INT3115,7.3,7.299,7.163008
12020235,MAT1099,7,7.104,7.54602
12020266,PHI1005,7.2,7.691,6.800179
12020266,ELT2035,7.5,7.336,8.46654
12020266,MAT1101,8.6,7.436,8.295849
12020266,INT2207,7.6,7.571,7.785944
12020266,INT3403,7.6,7.53,7.853577
12020322,PHI1005,5.3,6.601,5.392294
12020322,INT1003,2.8,7.624,6.982039
12020322,ELT2035,5.9,5.903,4.615911
12020322,MAT1101,8.6,6.521,4.927663
12020322,INT2205,9.7,6.246,7.14908
12020322,INT2207,6.1,6.746,5.495585
12020516,ELT2035,4.2,5.61,6.408846
12020516,MAT1101,6,5.907,7.610137
12020516,INT2207,4.9,6.031,6.366362
12020516,MAT1100,6,5.898,6.432716
12020516,INT3117,6,4.854,6.697603
12020516,INT3403,4.6,5.917,7.064803
12020363,PHY1100,5.1,4.195,6.06248
12020363,ELT2035,3.9,4.163,4.341377
