13020002,FLF1106,4.9,5.584,4.323213
13020002,MAT1095,5.8,5.677,6.348426
13020002,INT2202,8.8,5.076,6.411817
13020053,FLF1106,5.3,5.786,5.067698
13020053,MAT1093,6,5.964,5.734623
13020053,MAT1095,6.2,5.89,6.478449
13020053,INT2202,6,5.544,6.301616
13020136,FLF1106,10,7.649,8.935025
13020136,MAT1093,3.8,7.63,7.339617
13020136,MAT1095,7.4,7.563,6.813846
13020136,INT2202,6.7,7.167,6.301723
13020137,INT1006,7.9,7.493,6.869208
13020137,MAT1093,6.4,7.354,7.08824
13020137,MAT1095,8.4,7.316,6.992652
13020137,PHY1100,5.7,6.983,6.689295
13020137,INT1050,7,5.707,6.790032
13020137,INT2202,9.6,6.902,6.899115
13020160,FLF1106,10,6.273,7.756369
13020160,MAT1093,4.5,6.297,6.16431
13020160,MAT1095,5.6,6.158,6.12158
13020160,INT2202,2.8,5.74,5.720204
13020713,FLF1106,6.5,5.751,4.477684
13020713,MAT1093,5.4,5.987,5.996577
13020713,INT2202,7,5.513,7.951347
13020629,FLF1106,7.2,6.335,7.126495
13020629,MAT1093,6,6.384,6.488041
13020629,MAT1095,6.3,6.202,5.552223
13020629,INT2202,5.8,5.888,6.357916
13020342,FLF1106,10,7.578,6.712306
13020342,MAT1095,6.1,7.564,6.823674
13020397,FLF1106,5.3,6.23,6.610663
13020397,MAT1093,5.3,6.358,6.310649
13020397,MAT1095,10,6.262,7.20164
13020397,INT2202,6.2,5.948,7.911012
13020418,FLF1106,7.9,5.807,7.017981
13020418,MAT1093,5.3,5.874,6.436076
13020418,MAT1095,4.7,5.742,5.97498
13020418,INT2202,7.6,5.335,5.675583
13020452,FLF1106,4.3,4.776,7.131708
13020452,MAT1093,4.4,4.86,7.359028
13020452,MAT1095,5.2,4.765,6.95784
13020452,INT2202,5.8,4.451,7.09382
13020450,FLF1106,7.1,6.282,6.936261
13020450,MAT1093,6.5,6.378,7.494735
13020450,MAT1095,7.4,6.322,6.893126
13020450,INT2202,4.2,5.868,6.297289
13020013,FLF1106,0,1.576,3.5871
