13020136,PHI1004,6.5,6.78,6.458306
13020136,FLF1107,10,6.704,9.863906
13020136,PHY1103,8,6.712,5.741215
13020136,INT2203,5.3,6.619,5.38693
13020136,INT2204,5.5,6.636,6.584528
13020136,INT2205,7.3,7.04,6.76821
13020546,PHI1004,6.1,6.108,5.718727
13020546,PHY1103,6,6.105,5.581818
13020546,INT2203,5.4,5.94,6.452241
13020546,MAT1101,6.4,6.51,6.01475
13020546,INT2205,7,6.26,5.955997
13020290,PHI1004,4.8,5.693,7.523329
13020290,PHY1103,5.8,5.648,5.041999
13020290,MAT1101,5.2,6.029,6.755424
13020290,INT2205,1.8,5.953,4.633339
13020290,MAT1099,9.5,5.066,5.998303
13020550,PHI1004,6,5.607,7.342689
13020550,PHY1103,4.3,5.598,5.642189
13020550,INT2203,7.1,5.427,6.898861
13020550,MAT1101,5.3,6.021,6.622477
13020550,INT2204,6.3,5.444,6.511634
13020323,PHI1004,5.6,7.271,7.773345
13020323,FLF1107,7.1,7.015,7.310616
13020323,PHY1103,7.1,7.28,6.251654
13020323,INT2203,8.7,6.929,6.208849
13020323,INT2204,7.8,6.946,5.678312
13020323,INT2205,10,7.531,5.921762
13020324,PHI1004,6,7.142,5.818593
13020324,FLF1107,5.1,6.754,5.294622
13020324,PHY1103,7.8,7.067,6.378017
13020324,INT2203,8.6,7.011,7.520379
13020324,INT2204,9,7.028,7.521997
13020324,INT2205,10,7.3,6.82594
13020330,PHI1004,7.5,6.094,7.861826
13020330,POL1001,7.7,6.386,7.130343
13020330,FLF1107,5.1,5.471,3.350657
13020330,PHY1103,7.5,6.091,5.022114
13020330,INT2203,5.2,5.788,6.722351
13020330,INT2205,7.1,6.215,4.651766
13020636,INT1006,9,7.965,6.313236
13020636,PHY1103,8.7,7.625,6.234192
13020636,INT2205,7.1,7.798,6.87396
13020386,PHI1004,2.5,7.109,7.402257
13020386,INT1006,0,7.596,8.315412
13020386,FLF1105,2.3,7.315,4.988977
13020386,PHY1103,3.6,7.118,5.273192
13020386,INT2203,7.6,6.491,6.01712
13020386,MAT1101,0,7.559,6.060354
13020386,INT2204,3.5,6.508,6.644684
13020386,INT2205,7.9,7.429,5.773871
13020452,PHI1004,7.3,7.142,7.533564
13020452,FLF1107,3.9,6.723,5.207874
13020452,PHY1103,8.4,7.193,5.01178
13020452,INT2203,5.8,7.07,5.762368
13020452,INT2204,8,7.087,6.424026
13020452,INT2205,7,7.438,5.625795
13020481,PHI1004,4.6,4.697,6.785276
13020481,FLF1107,5.1,4.429,6.020355
13020481,PHY1103,4.3,4.658,7.039719
13020481,INT2203,5.3,4.331,4.756126
13020481,INT2204,4.2,4.348,5.757695
13020481,INT2205,9.1,4.933,6.670521
13020034,PHI1004,7.5,7.115,6.139126
13020034,FLF1107,5.2,6.787,5.872083
13020034,PHY1103,8.1,7.046,6.756031
13020034,INT2203,7,6.785,7.252162
13020034,INT2204,7.4,6.802,6.20851
13020034,INT2205,10,7.225,5.879717
13020173,PHI1004,5,5.772,7.240216
13020173,PHY1103,5.6,5.721,5.535938
13020173,INT2203,7.7,5.394,3.964282
13020173,INT2205,5.8,6.062,5.469424
13020173,MAT1100,6.2,5.304,5.301616
13020191,PHI1004,4.6,6.585,5.53406
13020191,FLF1107,6,6.323,6.220526
13020191,PHY1103,7.5,6.45,4.381144
13020191,INT2203,7.9,6.387,5.810717
13020191,INT2204,7.2,6.404,5.584272
13020191,INT2205,9.1,6.851,5.57575
13020282,FLF1107,5,7.442,6.174108
13020282,PHY1103,9,7.689,5.865391
13020282,INT2203,9.2,7.555,6.951507
13020282,INT2204,9.1,7.572,6.764848
13020282,INT2205,10,7.964,6.023994
13020337,PHI1004,4.5,5.734,6.489084
13020337,FLF1107,10,5.658,8.511065
13020337,PHY1103,7.8,5.695,7.279691
13020337,INT2203,4.8,5.356,3.720037
13020337,INT2205,6.3,5.988,6.375589
13020430,PHI1004,7.5,6.454,6.068343
13020430,FLF1107,5.4,6.132,6.414666
13020430,PHY1103,6.3,6.559,5.893463
13020430,INT2203,9,6.292,6.577434
13020430,MAT1101,6.9,6.82,6.292517
13020430,INT2204,5.4,6.309,5.752381
13020430,INT2205,8.6,6.534,5.66454
13020485,PHI1004,7.4,7.904,5.97156
13020485,FLF1107,10,7.828,7.668771
13020485,PHY1103,7.5,7.847,7.491563
13020485,INT2203,7.9,7.7,6.037439
13020485,INT2204,8.9,7.717,6.676942
13020485,INT2205,10,8.218,7.753366
13020578,PHI1004,7,6.621,7.694809
13020578,PHY1103,8.4,6.691,4.984481
13020578,INT2203,5.9,6.298,5.913692
