11020023,INT1050,6.1,6.558,6.261744,6.2913696,6.3209952,6.3506208,6.3802464,6.409872,6.4394976,6.4691232,6.4987488,6.5283744
11020023,INT2206,5.2,6.943,7.4191,7.37149,7.32388,7.27627,7.22866,7.18105,7.13344,7.08583,7.03822,6.99061
11020023,INT2208,6.9,6.835,7.196385,7.1602465,7.124108,7.0879695,7.051831,7.0156925,6.979554,6.9434155,6.907277,6.8711385
11020023,INT3506,9,7.283,5.119559,5.3359031,5.5522472,5.7685913,5.9849354,6.2012795,6.4176236,6.6339677,6.8503118,7.0666559
11020023,INT3509,7.5,8.6,5.50654,5.815886,6.125232,6.434578,6.743924,7.05327,7.362616,7.671962,7.981308,8.290654
11020046,INT3507,8,7.182,7.653342,7.6062078,7.5590736,7.5119394,7.4648052,7.417671,7.3705368,7.3234026,7.2762684,7.2291342
11020046,INT3310,8.8,7.145,7.552242,7.5115178,7.4707936,7.4300694,7.3893452,7.348621,7.3078968,7.2671726,7.2264484,7.1857242
11020046,INT4050,8.1,9.2,8.222385,8.3201465,8.417908,8.5156695,8.613431,8.7111925,8.808954,8.9067155,9.004477,9.1022385
11020053,FLF1107,6.6,6.355,6.164656,6.1836904,6.2027248,6.2217592,6.2407936,6.259828,6.2788624,6.2978968,6.3169312,6.3359656
11020053,MAT1095,6.2,6.416,5.383677,5.4869093,5.5901416,5.6933739,5.7966062,5.8998385,6.0030708,6.1063031,6.2095354,6.3127677
11020053,INT4050,9.1,10.2,9.041923,9.1577307,9.2735384,9.3893461,9.5051538,9.6209615,9.7367692,9.8525769,9.9683846,10.0841923
11020066,FLF1107,8.2,6.755,7.73111,7.633499,7.535888,7.438277,7.340666,7.243055,7.145444,7.047833,6.950222,6.852611
11020066,INT3202,6.9,6.772,6.899026,6.8863234,6.8736208,6.8609182,6.8482156,6.835513,6.8228104,6.8101078,6.7974052,6.7847026
11020066,INT3110,5.2,6.342,7.019198,6.9514782,6.8837584,6.8160386,6.7483188,6.680599,6.6128792,6.5451594,6.4774396,6.4097198
11020066,INT3207,8.5,8.15,5.468534,5.7366806,6.0048272,6.2729738,6.5411204,6.809267,7.0774136,7.3455602,7.6137068,7.8818534
11020066,INT3301,8.5,6.528,5.058286,5.2052574,5.3522288,5.4992002,5.6461716,5.793143,5.9401144,6.0870858,6.2340572,6.3810286
11020111,FLF1107,8.4,6.404,7.445309,7.3411781,7.2370472,7.1329163,7.0287854,6.9246545,6.8205236,6.7163927,6.6122618,6.5081309
11020111,INT4050,8.7,9.8,8.781685,8.8835165,8.985348,9.0871795,9.189011,9.2908425,9.392674,9.4945055,9.596337,9.6981685
11020144,INT3506,8,7.538,7.645181,7.6344629,7.6237448,7.6130267,7.6023086,7.5915905,7.5808724,7.5701543,7.5594362,7.5487181
11020144,INT3509,8,9.1,7.14693,7.342237,7.537544,7.732851,7.928158,8.123465,8.318772,8.514079,8.709386,8.904693
11020158,FLF1107,7.8,6.6,5.422266,5.5400394,5.6578128,5.7755862,5.8933596,6.011133,6.1289064,6.2466798,6.3644532,6.4822266
11020158,INT3115,5.1,7.213,5.542077,5.7091693,5.8762616,6.0433539,6.2104462,6.3775385,6.5446308,6.7117231,6.8788154,7.0459077
11020158,INT3206,2.8,6.875,4.60324,4.830416,5.057592,5.284768,5.511944,5.73912,5.966296,6.193472,6.420648,6.647824
11020158,INT3207,9.3,8.156,5.272079,5.5604711,5.8488632,6.1372553,6.4256474,6.7140395,7.0024316,7.2908237,7.5792158,7.8676079
11020158,INT3310,8,7.459,7.372696,7.3813264,7.3899568,7.3985872,7.4072176,7.415848,7.4244784,7.4331088,7.4417392,7.4503696
11020158,INT3505,0,6.634,3.93496,4.204864,4.474768,4.744672,5.014576,5.28448,5.554384,5.824288,6.094192,6.364096
11020158,INT3506,9,7.537,7.105112,7.1483008,7.1914896,7.2346784,7.2778672,7.321056,7.3642448,7.4074336,7.4506224,7.4938112
11020158,INT3509,8,9.1,5.179874,5.5718866,5.9638992,6.3559118,6.7479244,7.139937,7.5319496,7.9239622,8.3159748,8.7079874
11020173,INT3115,7.6,6.886,6.886985,6.8868865,6.886788,6.8866895,6.886591,6.8864925,6.886394,6.8862955,6.886197,6.8860985
11020173,INT3206,6.4,6.433,6.137602,6.1671418,6.1966816,6.2262214,6.2557612,6.285301,6.3148408,6.3443806,6.3739204,6.4034602
11020173,INT3506,8,7.083,5.858997,5.9813973,6.1037976,6.2261979,6.3485982,6.4709985,6.5933988,6.7157991,6.8381994,6.9605997
11020173,INT3509,6.5,7.6,4.555254,4.8597286,5.1642032,5.4686778,5.7731524,6.077627,6.3821016,6.6865762,6.9910508,7.2955254
11020180,FLF1107,7.4,6.242,4.218811,4.4211299,4.6234488,4.8257677,5.0280866,5.2304055,5.4327244,5.6350433,5.8373622,6.0396811
11020180,INT3106,5.7,5.695,6.486105,6.4069945,6.327884,6.2487735,6.169663,6.0905525,6.011442,5.9323315,5.853221,5.7741105
11020180,INT3301,10,5.845,6.010057,5.9935513,5.9770456,5.9605399,5.9440342,5.9275285,5.9110228,5.8945171,5.8780114,5.8615057
11020180,INT4050,8.3,9.4,10,9.94,9.88,9.82,9.76,9.7,9.64,9.58,9.52,9.46
11020231,INT3505,7,6.431,5.175554,5.3010986,5.4266432,5.5521878,5.6777324,5.803277,5.9288216,6.0543662,6.1799108,6.3054554
11020231,INT4050,8.2,9.3,7.99436,8.124924,8.255488,8.386052,8.516616,8.64718,8.777744,8.908308,9.038872,9.169436
