12020013,INT3507,8.5,5.794,5.686262,5.6970358,5.7078096,5.7185834,5.7293572,5.740131,5.7509048,5.7616786,5.7724524,5.7832262
12020013,INT3207,8,6.343,7.767972,7.6254748,7.4829776,7.3404804,7.1979832,7.055486,6.9129888,6.7704916,6.6279944,6.4854972
12020013,INT3310,6.6,5.551,5.511716,5.5156444,5.5195728,5.5235012,5.5274296,5.531358,5.5352864,5.5392148,5.5431432,5.5470716
12020013,INT3403,4.4,5.272,5.21423,5.220007,5.225784,5.231561,5.237338,5.243115,5.248892,5.254669,5.260446,5.266223
12020118,INT3507,8.7,6.961,7.083667,7.0714003,7.0591336,7.0468669,7.0346002,7.0223335,7.0100668,6.9978001,6.9855334,6.9732667
12020118,INT3207,8,7.48,8.431705,8.3365345,8.241364,8.1461935,8.051023,7.9558525,7.860682,7.7655115,7.670341,7.5751705
12020118,INT3508,5.5,6.6,7.82438,7.701942,7.579504,7.457066,7.334628,7.21219,7.089752,6.967314,6.844876,6.722438
12020180,INT3507,9.4,7.441,6.424689,6.5263201,6.6279512,6.7295823,6.8312134,6.9328445,7.0344756,7.1361067,7.2377378,7.3393689
12020180,INT3111,7.1,6.563,6.424722,6.4385498,6.4523776,6.4662054,6.4800332,6.493861,6.5076888,6.5215166,6.5353444,6.5491722
12020180,INT3207,8.6,7.981,8.550422,8.4934798,8.4365376,8.3795954,8.3226532,8.265711,8.2087688,8.1518266,8.0948844,8.0379422
12020180,INT3209,7.9,6.941,6.631539,6.6624851,6.6934312,6.7243773,6.7553234,6.7862695,6.8172156,6.8481617,6.8791078,6.9100539
12020180,INT3310,6.9,7.12,8.481243,8.3451187,8.2089944,8.0728701,7.9367458,7.8006215,7.6644972,7.5283729,7.3922486,7.2561243
12020180,INT3508,9,10.1,8.310747,8.4896723,8.6685976,8.8475229,9.0264482,9.2053735,9.3842988,9.5632241,9.7421494,9.9210747
12020176,INT3507,6.7,7.065,6.527382,6.5811438,6.6349056,6.6886674,6.7424292,6.796191,6.8499528,6.9037146,6.9574764,7.0112382
12020176,INT3117,7.3,6.171,5.198336,5.2956024,5.3928688,5.4901352,5.5874016,5.684668,5.7819344,5.8792008,5.9764672,6.0737336
12020176,INT3310,6.2,6.836,8.256573,8.1145157,7.9724584,7.8304011,7.6883438,7.5462865,7.4042292,7.2621719,7.1201146,6.9780573
12020176,INT3403,5.2,6.469,5.586158,5.6744422,5.7627264,5.8510106,5.9392948,6.027579,6.1158632,6.2041474,6.2924316,6.3807158
12020176,INT3508,9,10.1,6.738119,7.0743071,7.4104952,7.7466833,8.0828714,8.4190595,8.7552476,9.0914357,9.4276238,9.7638119
12020055,FLF1107,6,6.846,6.82662,6.828558,6.830496,6.832434,6.834372,6.83631,6.838248,6.840186,6.842124,6.844062
12020055,INT3507,7.7,7.825,7.220771,7.2811939,7.3416168,7.4020397,7.4624626,7.5228855,7.5833084,7.6437313,7.7041542,7.7645771
12020055,INT3207,8.8,8.379,7.335833,7.4401497,7.5444664,7.6487831,7.7530998,7.8574165,7.9617332,8.0660499,8.1703666,8.2746833
12020055,INT3213,7.3,6.459,6.17462,6.203058,6.231496,6.259934,6.288372,6.31681,6.345248,6.373686,6.402124,6.430562
12020055,INT3307,7.5,7.647,7.000777,7.0653993,7.1300216,7.1946439,7.2592662,7.3238885,7.3885108,7.4531331,7.5177554,7.5823777
12020055,INT3401,8,7.142,7.153915,7.1527235,7.151532,7.1503405,7.149149,7.1479575,7.146766,7.1455745,7.144383,7.1431915
12020055,INT3508,9,10.1,7.127381,7.4246429,7.7219048,8.0191667,8.3164286,8.6136905,8.9109524,9.2082143,9.5054762,9.8027381
12020073,INT3507,4.6,7.232,7.231502,7.2315518,7.2316016,7.2316514,7.2317012,7.231751,7.2318008,7.2318506,7.2319004,7.2319502
12020073,INT3209,7.6,6.758,7.655029,7.5653261,7.4756232,7.3859203,7.2962174,7.2065145,7.1168116,7.0271087,6.9374058,6.8477029
12020073,INT3310,7.6,6.946,7.81111,7.724599,7.638088,7.551577,7.465066,7.378555,7.292044,7.205533,7.119022,7.032511
12020073,INT3401,9,6.61,7.375721,7.2991489,7.2225768,7.1460047,7.0694326,6.9928605,6.9162884,6.8397163,6.7631442,6.6865721
12020073,INT3508,8,9.1,8.352034,8.4268306,8.5016272,8.5764238,8.6512204,8.726017,8.8008136,8.8756102,8.9504068,9.0252034
12020095,MAT1101,0,6.164,6.539519,6.5019671,6.4644152,6.4268633,6.3893114,6.3517595,6.3142076,6.2766557,6.2391038,6.2015519
12020095,INT3507,9.4,7.002,7.058136,7.0525224,7.0469088,7.0412952,7.0356816,7.030068,7.0244544,7.0188408,7.0132272,7.0076136
12020095,INT3117,6.3,5.995,6.413262,6.3714358,6.3296096,6.2877834,6.2459572,6.204131,6.1623048,6.1204786,6.0786524,6.0368262
12020095,INT3111,7,6.29,7.709274,7.5673466,7.4254192,7.2834918,7.1415644,6.999637,6.8577096,6.7157822,6.5738548,6.4319274
12020095,INT3310,6.2,6.795,7.68534,7.596306,7.507272,7.418238,7.329204,7.24017,7.151136,7.062102,6.973068,6.884034
12020095,INT3508,8.5,9.6,8.200666,8.3405994,8.4805328,8.6204662,8.7603996,8.900333,9.0402664,9.1801998,9.3201332,9.4600666
12020149,INT3507,7.8,8.06,8.002439,8.0081951,8.0139512,8.0197073,8.0254634,8.0312195,8.0369756,8.0427317,8.0484878,8.0542439
12020149,INT3117,8.8,7.044,5.693174,5.8282566,5.9633392,6.0984218,6.2335044,6.368587,6.5036696,6.6387522,6.7738348,6.9089174
12020149,INT3111,7,7.288,8.602703,8.4712327,8.3397624,8.2082921,8.0768218,7.9453515,7.8138812,7.6824109,7.5509406,7.4194703
12020149,INT3213,8.7,6.7,8.313245,8.1519205,7.990596,7.8292715,7.667947,7.5066225,7.345298,7.1839735,7.022649,6.8613245
12020149,INT3508,8.5,9.6,7.473369,7.6860321,7.8986952,8.1113583,8.3240214,8.5366845,8.7493476,8.9620107,9.1746738,9.3873369
12020322,MAT1093,5,6.206,3.112538,3.4218842,3.7312304,4.0405766,4.3499228,4.659269,4.9686152,5.2779614,5.5873076,5.8966538
12020322,PHY1103,8.2,6.088,8.823187,8.5496683,8.2761496,8.0026309,7.7291122,7.4555935,7.1820748,6.9085561,6.6350374,6.3615187
12020322,INT3507,9,6.869,6.954236,6.9457124,6.9371888,6.9286652,6.9201416,6.911618,6.9030944,6.8945708,6.8860472,6.8775236
12020322,MAT1099,8,6.356,6.197289,6.2131601,6.2290312,6.2449023,6.2607734,6.2766445,6.2925156,6.3083867,6.3242578,6.3401289
12020322,INT3213,7.3,5.734,5.809454,5.8019086,5.7943632,5.7868178,5.7792724,5.771727,5.7641816,5.7566362,5.7490908,5.7415454
12020322,INT3301,8.5,5.628,6.683538,6.5779842,6.4724304,6.3668766,6.2613228,6.155769,6.0502152,5.9446614,5.8391076,5.7335538
12020322,INT3307,8.5,6.918,5.751129,5.8678161,5.9845032,6.1011903,6.2178774,6.3345645,6.4512516,6.5679387,6.6846258,6.8013129
12020322,INT3508,8.5,9.6,6.18449,6.526041,6.867592,7.209143,7.550694,7.892245,8.233796,8.575347,8.916898,9.258449
12020516,FLF1107,0,6.342,6.65799,6.626391,6.594792,6.563193,6.531594,6.499995,6.468396,6.436797,6.405198,6.373599
12020516,MAT1093,8,6.393,6.453718,6.4476462,6.4415744,6.4355026,6.4294308,6.423359,6.4172872,6.4112154,6.4051436,6.3990718
12020516,INT3507,3.1,7.268,6.094688,6.2120192,6.3293504,6.4466816,6.5640128,6.681344,6.7986752,6.9160064,7.0333376,7.1506688
12020516,INT3209,6.4,6.677,6.892728,6.8711552,6.8495824,6.8280096,6.8064368,6.784864,6.7632912,6.7417184,6.7201456,6.6985728
12020516,INT3213,6.6,5.92,6.220396,6.1903564,6.1603168,6.1302772,6.1002376,6.070198,6.0401584,6.0101188,5.9800792,5.9500396
12020516,INT3310,6.7,7.004,7.393037,7.3541333,7.3152296,7.2763259,7.2374222,7.1985185,7.1596148,7.1207111,7.0818074,7.0429037
12020516,INT3508,8,9.1,6.949098,7.1641882,7.3792784,7.5943686,7.8094588,8.024549,8.2396392,8.4547294,8.6698196,8.8849098
12020380,FLF1107,5.7,5.857,4.753616,4.8639544,4.9742928,5.0846312,5.1949696,5.305308,5.4156464,5.5259848,5.6363232,5.7466616
12020380,INT3507,8.5,6.779,6.218916,6.2749244,6.3309328,6.3869412,6.4429496,6.498958,6.5549664,6.6109748,6.6669832,6.7229916
