13020531,6,5
13020342,6,2
13020044,6,1
13020421,6,1
13020073,6,1
13020656,6,5
13020339,6,4
12020169,6,4
12020095,6,2
12020254,6,2
12020275,6,3
12020364,6,3
12020378,6,1
12020172,6,1
11020053,6,3
11020171,6,3
11020276,6,3
11020510,6,4
11020155,6,1
11020388,6,5
10020085,6,1
10020171,6,1
10020406,6,1
10020170,6,1
9020272,6,2
8020025,6,5
8020037,6,2
8020044,6,1
8020155,6,4
8020180,6,4
8020231,6,2
8020242,6,3
8020247,6,3
8020299,6,2
8020410,6,2
8020450,6,4
8020476,6,1
8020480,6,2
8020124,6,3
8020212,6,1
8020272,6,2
8020298,6,1
8020349,6,1
8020438,6,3
7020065,6,3
7020106,6,3
7020282,6,1
7020314,6,2
7020431,6,4
7020006,6,2
6020517,6,4
7020134,6,2
7020185,6,4
7020274,6,3
7020513,6,2
7020327,6,4
6020314,6,2
