13020008,23,2
13020136,23,2
13020290,23,5
13020291,23,3
13020092,23,3
13020468,23,2
13020477,23,3
13020133,23,1
13020200,23,3
13020247,23,3
13020461,23,2
13020517,23,4
12020036,23,5
12020157,23,3
12020159,23,2
12020505,23,1
12020292,23,3
12020324,23,3
12020353,23,3
12020192,23,3
12020196,23,5
12020227,23,4
12020254,23,5
12020294,23,4
12020373,23,3
12020478,23,5
12020426,23,2
12020352,23,3
12020391,23,3
12020405,23,5
11020411,23,2
11020079,23,2
11020424,23,2
11020407,23,4
11020016,23,4
11020118,23,5
11020274,23,3
11020405,23,3
11020028,23,5
11020037,23,4
11020076,23,3
11020099,23,3
10020024,23,3
10020213,23,4
9020002,23,3
10020105,23,3
10020181,23,2
10020505,23,3
10020355,23,1
10020365,23,3
10020409,23,2
10020019,23,2
10020447,23,2
10020458,23,4
10020187,23,2
10020204,23,2
10020215,23,1
10020229,23,3
10020285,23,2
10020353,23,1
10020362,23,3
9020029,23,2
8020055,23,3
9020116,23,4
8020185,23,2
9020359,23,4
9020402,23,4
8020367,23,3
9020496,23,3
9020580,23,3
8020106,23,5
9020148,23,3
9020215,23,3
9020312,23,4
9020328,23,4
9020371,23,5
9020581,23,3
9020573,23,4
8020022,23,3
7020072,23,4
8020141,23,4
8020166,23,2
8020176,23,3
8020277,23,2
8020308,23,3
8020315,23,3
8020426,23,2
8020441,23,3
8020024,23,3
8020068,23,2
8020081,23,2
8020137,23,5
8020170,23,2
7020295,23,3
8020322,23,4
8020447,23,2
8020438,23,3
7020039,23,3
7020082,23,2
7020106,23,4
6020154,23,3
7020268,23,3
7020297,23,3
7020447,23,3
7020482,23,2
7020042,23,2
7020499,23,3
7020172,23,3
7020294,23,4
6020277,23,3
7020327,23,2
7020352,23,2
7020534,23,2
7020503,23,3
