13020372,22,3
13020470,22,3
13020499,22,2
13020614,22,2
13020541,22,1
13020149,22,3
13020295,22,2
13020556,22,3
13020346,22,2
12020999,22,2
12020086,22,3
12020095,22,2
12020192,22,2
12020240,22,2
12020400,22,3
12020216,22,5
11020411,22,3
11020023,22,4
11020100,22,2
11020359,22,1
11020396,22,3
11020398,22,5
11020407,22,2
11020508,22,5
11020104,22,2
11020120,22,3
11020127,22,3
11020274,22,2
11020389,22,3
11020008,22,2
10020078,22,4
11020151,22,2
10020211,22,4
11020427,22,2
11020262,22,2
10020029,22,4
10020072,22,3
10020085,22,1
10020107,22,4
10020119,22,1
10020291,22,3
10020282,22,1
10020380,22,2
10020388,22,3
10020047,22,1
10020289,22,3
10020504,22,3
10020013,22,3
10020052,22,1
10020056,22,2
10020193,22,2
10020249,22,1
10020433,22,1
9020047,22,1
9020120,22,1
9020160,22,4
9020022,22,2
9020062,22,1
8020065,22,1
9020103,22,3
9020106,22,4
8020186,22,1
9020278,22,4
9020408,22,2
9020469,22,2
9020533,22,2
9020584,22,1
9020576,22,3
8020022,22,4
8020053,22,1
8020061,22,3
8020078,22,4
8020105,22,4
8020172,22,2
8020299,22,4
8020315,22,3
8020403,22,3
8020464,22,2
8020003,22,3
8020107,22,3
8020124,22,1
8020222,22,4
7020295,22,4
8020395,22,3
7020068,22,3
7020106,22,4
7020120,22,3
6020167,22,1
7020224,22,4
7020292,22,4
6020286,22,3
7020343,22,3
7020482,22,1
7020484,22,2
7020043,22,2
6020517,22,3
7020054,22,2
7020121,22,2
6020119,22,3
7020542,22,2
7020172,22,1
6020469,22,4
7020504,22,2
7020540,22,5
7020287,22,1
7020548,22,4
6020314,22,2
6020515,22,3
7020534,22,3
6020339,22,3
7020506,22,2
7020545,22,2
7020496,22,2
