11020100,68,2
11020144,68,2
11020441,68,5
11020025,68,5
11020387,68,3
11020523,68,1
11020510,68,3
11020155,68,3
11020163,68,2
10020506,68,2
10020402,68,3
9020382,68,4
9020029,68,4
8020055,68,2
9020260,68,1
9020471,68,1
9020464,68,1
8020105,68,3
8020276,68,5
8020403,68,2
8020468,68,1
8020056,68,2
8020149,68,3
8020170,68,1
8020212,68,2
7020039,68,1
7020074,68,1
7020183,68,1
7020204,68,2
6020167,68,1
7020230,68,2
6020255,68,2
6020118,68,2
7020294,68,1
6020280,68,4
7020535,68,4
6020523,68,3
7020496,68,4
