11020411,67,2
11020066,67,5
11020416,67,1
11020345,67,2
11020349,67,2
11020120,67,5
11020285,67,1
11020304,67,2
11020316,67,1
11020425,67,1
11020022,67,2
11020330,67,2
10020119,67,1
10020291,67,1
10020332,67,2
10020380,67,1
10020275,67,1
10020338,67,1
10020364,67,1
10020426,67,2
9020359,67,2
9020525,67,2
9020468,67,1
9020576,67,1
8020008,67,1
8020018,67,1
8020053,67,1
8020080,67,1
8020154,67,2
8020225,67,2
8020452,67,2
8020068,67,2
8020083,67,1
8020084,67,5
8020296,67,1
8020349,67,1
8020422,67,2
8020423,67,1
7020027,67,1
7020130,67,1
7020482,67,1
7020006,67,1
7020274,67,1
7020309,67,1
