13020012,17,3
13020708,17,5
13020716,17,5
13020125,17,3
13020159,17,4
13020704,17,4
13020314,17,3
13020330,17,5
13020452,17,3
13020044,17,4
13020421,17,2
13020541,17,3
13020714,17,4
13020448,17,3
13020517,17,3
12020169,17,4
12020170,17,5
12020217,17,1
12020236,17,2
12020354,17,2
12020402,17,2
12020105,17,1
12020138,17,1
12020151,17,4
12020266,17,1
12020315,17,4
12020380,17,1
12020478,17,5
12020098,17,3
12020379,17,3
11020026,17,2
11020029,17,1
11020046,17,2
11020424,17,4
11020514,17,4
11020441,17,4
11020349,17,2
11020436,17,2
11020337,17,1
11020068,17,3
11020080,17,1
11020122,17,3
11020145,17,4
11020137,17,2
11020246,17,3
11020209,17,2
11020045,17,3
11020049,17,2
11020069,17,1
11020134,17,1
11020155,17,4
10020007,17,3
10020020,17,4
10020298,17,3
10020376,17,4
10020402,17,3
10020444,17,4
10020124,17,4
9020194,17,5
10020465,17,3
10020186,17,4
10020220,17,3
10020268,17,1
10020289,17,4
10020504,17,4
10020358,17,2
10020022,17,5
10020044,17,2
10020061,17,4
10020237,17,3
10020255,17,4
9020382,17,4
10020285,17,4
10020338,17,4
9020071,17,3
9020120,17,4
9020220,17,4
9020381,17,4
9020402,17,3
9020424,17,4
9020435,17,3
9020450,17,3
9020594,17,4
9020024,17,4
9020065,17,2
9020100,17,5
8020014,17,4
8020052,17,2
7020072,17,3
8020089,17,3
8020143,17,2
8020196,17,3
8020281,17,4
8020284,17,2
8020310,17,2
8020393,17,2
8020464,17,3
8020108,17,4
8020170,17,4
7020265,17,3
8020349,17,1
8020378,17,3
7020061,17,2
7020125,17,1
6020117,17,3
7020208,17,3
7020319,17,2
7020482,17,2
7020009,17,3
7020121,17,2
7020542,17,2
7020229,17,3
7020540,17,2
7020337,17,2
6020325,17,3
7020432,17,2
