13020063,1,4
13020265,1,3
13020550,1,3
13020425,1,4
13020452,1,2
13020092,1,4
13020176,1,2
13020382,1,4
13020430,1,2
13020472,1,3
13020485,1,2
13020073,1,3
13020100,1,2
13020149,1,2
13020200,1,3
13020466,1,4
12020043,1,3
12020999,1,2
12020157,1,4
12020206,1,4
12020217,1,3
12020274,1,2
12020353,1,2
12020518,1,3
12020187,1,4
12020639,1,3
12020535,1,3
12020267,1,2
12020533,1,3
12020199,1,2
12020232,1,3
12020259,1,3
12020638,1,2
11020255,1,5
11020026,1,3
11020180,1,3
11020345,1,3
11020349,1,3
11020363,1,4
11020062,1,2
11020104,1,2
11020182,1,3
11020516,1,3
11020028,1,4
11020099,1,2
11020134,1,4
11020237,1,3
11020517,1,5
11020370,1,2
10020146,1,2
10020205,1,3
10020227,1,3
10020256,1,2
10020306,1,3
10020402,1,4
10020025,1,3
10020055,1,3
10020067,1,3
9020194,1,3
10020238,1,3
10020313,1,5
10020013,1,2
10020019,1,3
10020134,1,3
10020222,1,3
10020356,1,2
9020092,1,3
9020239,1,2
9020288,1,3
9020540,1,3
9020022,1,3
9020103,1,3
9020191,1,3
9020324,1,3
9020396,1,2
9020463,1,3
9020469,1,2
9020533,1,2
9020619,1,2
8020022,1,2
8020172,1,3
8020194,1,3
8020242,1,3
8020292,1,3
8020107,1,2
8020122,1,3
8020137,1,3
8020203,1,3
7020248,1,5
8020317,1,3
7020389,1,3
8020407,1,3
6020013,1,2
7020061,1,3
7020083,1,2
7020208,1,3
7020009,1,3
7020574,1,3
7020499,1,3
6020118,1,2
7020512,1,3
7020172,1,2
5020197,1,3
7020507,1,3
6020313,1,3
7020411,1,2
7020498,1,3
7020549,1,3
