13020716,3,3
13020125,3,2
13020159,3,2
13020229,3,5
13020291,3,3
13020317,3,3
13020636,3,3
13020421,3,2
13020488,3,3
13020048,3,2
13020707,3,2
13020247,3,3
13020519,3,3
12020013,3,4
12020023,3,3
12020086,3,3
12020637,3,5
12020137,3,3
12020169,3,4
12020176,3,4
12020300,3,3
12020149,3,2
12020202,3,2
12020524,3,3
12020092,3,2
12020113,3,3
12020145,3,3
12020141,3,4
12020158,3,4
12020238,3,2
12020507,3,2
12020431,3,3
11020087,3,4
11020424,3,4
11020318,3,2
11020354,3,3
11020373,3,3
11020016,3,3
11020070,3,4
11020145,3,2
11020272,3,3
11020434,3,3
11020371,3,5
11020405,3,4
11020069,3,2
11020086,3,3
11020129,3,3
10020054,3,3
10020111,3,3
10020227,3,3
10020278,3,3
10020312,3,2
10020408,3,2
10020005,3,4
10020081,3,2
10020099,3,3
10020243,3,2
10020505,3,3
10020304,3,4
10020507,3,4
10020019,3,2
10020096,3,2
10020217,3,4
10020255,3,3
10020281,3,3
9020410,3,2
9020019,3,2
9020055,3,2
9020175,3,3
9020325,3,4
9020379,3,3
9020435,3,3
8020475,3,4
9020075,3,3
9020272,3,3
9020328,3,3
9020361,3,2
9020469,3,1
8020396,3,3
8020009,3,3
8020072,3,3
8020119,3,2
8020143,3,2
8020135,3,4
8020158,3,2
8020220,3,3
8020281,3,3
8020284,3,3
8020389,3,4
8020228,3,2
8020272,3,2
8020329,3,3
8020395,3,3
7020083,3,2
7020097,3,2
7020098,3,3
7020103,3,2
7020143,3,2
6020154,3,2
7020224,3,2
7020268,3,2
7020282,3,2
7020405,3,2
7020441,3,2
7020547,3,2
7020054,3,2
7020118,3,2
7020172,3,2
7020287,3,2
6020314,3,2
7020534,3,2
7020437,3,3
5020438,3,3
