13020125,33,4
13020228,33,4
13020550,33,4
13020395,33,5
13020495,33,5
13020443,33,3
13020472,33,3
13020578,33,3
13020539,33,3
13020335,33,2
12020140,33,3
12020639,33,1
12020240,33,2
12020084,33,3
12020501,33,3
12020238,33,3
11020013,33,3
11020029,33,2
11020053,33,3
11020111,33,4
11020284,33,4
11020373,33,3
11020398,33,5
11020062,33,3
11020122,33,4
11020182,33,4
11020244,33,2
11020274,33,4
11020334,33,3
11020435,33,4
11020361,33,3
11020376,33,4
11020387,33,3
11020064,33,5
11020086,33,3
11020151,33,4
10020211,33,3
11020262,33,3
10020287,33,4
10020480,33,3
10020402,33,3
10020408,33,2
10020450,33,4
10020096,33,2
10020134,33,3
10020204,33,4
10020217,33,3
10020237,33,3
10020319,33,2
10020348,33,4
10020489,33,2
9020019,33,3
9020029,33,1
9020053,33,2
9020055,33,1
9020185,33,2
9020331,33,1
9020450,33,2
9020512,33,3
9020022,33,1
9020213,33,1
9020345,33,4
9020396,33,2
8020427,33,1
8020042,33,2
8020052,33,3
8020089,33,2
8020172,33,3
8020247,33,1
8020276,33,4
8020281,33,3
8020550,33,2
8020315,33,1
8020316,33,1
8020394,33,3
8020464,33,1
8020441,33,3
8020124,33,1
8020142,33,3
8020232,33,3
8020488,33,1
7020295,33,4
8020296,33,2
8020329,33,3
8020349,33,2
8020462,33,2
