12020202,56,2
12020228,56,5
11020287,56,2
11020411,56,5
11020158,56,3
11020025,56,5
11020182,56,3
11020244,56,5
10020211,56,5
10020029,56,5
10020085,56,3
10020227,56,4
10020282,56,5
10020287,56,5
10020412,56,4
10020159,56,5
10020181,56,3
10020206,56,5
10020243,56,4
10020439,56,4
10020458,56,5
10020134,56,3
10020226,56,4
10020229,56,2
9020382,56,4
10020285,56,3
9020122,56,4
9020312,56,3
9020334,56,2
9020361,56,2
9020476,56,4
9020539,56,4
9020576,56,4
8020292,56,4
8020323,56,4
8020428,56,1
8020466,56,1
7020447,56,2
7020484,56,2
