13020712,21,4
13020148,21,1
13020327,21,5
13020410,21,1
13020094,21,1
13020099,21,2
13020006,21,1
13020537,21,1
13020139,21,1
13020261,21,2
13020393,21,1
13020399,21,2
13020424,21,1
12020068,21,4
12020250,21,1
12020366,21,2
12020073,21,3
12020151,21,5
12020228,21,4
12020251,21,3
12020254,21,2
12020289,21,2
12020018,21,2
12020113,21,1
12020501,21,4
12020238,21,3
12020241,21,4
12020331,21,3
11020287,21,3
11020079,21,4
11020173,21,1
11020196,21,3
11020263,21,5
11020318,21,3
11020339,21,3
11020374,21,5
11020508,21,5
11020118,21,4
11020221,21,1
11020422,21,4
11020272,21,4
11020516,21,2
11020379,21,3
11020523,21,4
11020081,21,2
11020092,21,3
11020232,21,5
11020427,21,2
11020291,21,2
11020324,21,3
11020330,21,2
11020362,21,3
11020370,21,1
11020388,21,4
10020024,21,2
10020054,21,3
10020072,21,2
10020100,21,4
10020219,21,3
10020267,21,3
10020298,21,1
10020306,21,2
10020360,21,1
9020194,21,5
10020465,21,2
10020238,21,1
10020504,21,4
10020439,21,3
10020052,21,3
10020458,21,4
10020226,21,2
10020470,21,4
10020246,21,2
10020474,21,3
9020382,21,3
9020484,21,3
9020087,21,1
9020249,21,2
9020331,21,2
9020381,21,4
9020398,21,3
9020475,21,5
9020569,21,2
9020149,21,3
9020408,21,3
9020476,21,2
8020071,21,4
8020134,21,4
8020141,21,2
8020181,21,3
8020381,21,4
8020441,21,4
8020062,21,4
8020084,21,3
8020107,21,4
8020145,21,4
6020263,21,5
8020296,21,1
8020298,21,3
6020479,21,5
8020347,21,4
7020389,21,4
8020407,21,4
8020423,21,3
8020462,21,4
8020438,21,4
7020014,21,4
6020017,21,4
7020065,21,4
7020130,21,4
7020204,21,4
7020377,21,4
7020414,21,4
7020431,21,4
7020574,21,3
7020274,21,3
7020287,21,2
7020534,21,4
